"PGC1961403";1961403;9,1326722;31,7297246;903365,092509172;-24;23;21;0;1
"SDSSJ090801.98+440536.0";3391266;9,1338836;44,0933401;655538,025605675;-15;14;20;0;1
"PGC1533949";1533949;9,1392916;17,4861056;770969,382362019;-23;22;10;0;1
"SDSSJ090826.66+412016.5";3454657;9,1407427;41,3379616;893840,203858881;-21;20;26;0;1
"2MASXJ09082993+6621298";3738332;9,1416411;66,358372;905829,638855181;-11;10;36;1;1
"PGC2370572";2370572;9,1446252;50,3561411;601589,113544644;-12;11;20;1;1
"PGC2082384";2082384;9,1462145;36,5360075;938452,053153743;-24;22;24;0;1
"PGC1693866";1693866;9,149109;23,7957953;776857,841529523;-23;21;13;1;1
"PGC2236227";2236227;9,1497906;44,0842504;678710,656608407;-15;14;20;0;1
"2MASXJ09092459+6119174";3738559;9,1568154;61,3214543;856859,808556976;-13;12;33;0;1
"PGC2084415";2084415;9,1643613;36,6493967;922800,579975782;-24;22;24;0;1
"2MASXJ09102726+3436517";3528543;9,1742353;34,6143539;728619,355503871;-19;17;18;0;1
"SDSSJ091050.01+493634.3";3380805;9,1805581;49,609498;613080,14456048;-13;11;20;1;1
"PGC3134795";3134795;9,1913455;54,9309164;983984,016463063;-18;16;35;0;1
"PGC2099101";2099101;9,1919665;37,3688288;659257,818753591;-17;15;17;0;1
"SDSSJ091141.93+402134.9";3455222;9,1949804;40,3597321;882217,830164603;-22;20;25;1;1
"2MASXJ09115112+3922078";3455268;9,1975419;39,368773;886046,416931446;-22;20;24;1;1
"PGC3136098";3136098;9,1976828;57,675696;944867,725605635;-16;15;35;0;1
"SDSSJ091152.30+214428.0";4560094;9,1978625;21,7411212;839075,885030483;-25;23;13;0;1
"PGC3134696";3134696;9,1995915;54,7378113;985660,189762424;-18;16;35;0;1
"SDSSJ091303.20+330840.5";3528820;9,2175573;33,1446253;796480,168417322;-22;19;19;0;1
"PGC3135877";3135877;9,218508;57,1663052;956358,872234645;-17;15;35;0;1
"PGC1577680";1577680;9,2288431;19,0139296;743835,628693183;-23;20;10;0;1
"2MASXJ09135317+2904408";3739524;9,2314319;29,0780973;736216,894650295;-21;18;15;0;1
"PGC1721800";1721800;9,2369123;24,9762587;701526,134780167;-21;18;13;0;1
"PGC1684515";1684515;9,2370247;23,2745417;622673,965825042;-19;16;10;0;1
"PGC2131813";2131813;9,2371979;38,6135705;833484,274197504;-21;19;23;0;1
"SDSSJ091421.77+313217.1";3997577;9,2393819;31,5380747;792621,343600796;-22;19;18;1;1
"SDSSJ091424.51+261350.9";4088338;9,2401375;26,2307745;603519,470064475;-18;15;11;1;1
"SDSSJ091457.80+260822.9";4088379;9,2493928;26,1397299;603518,312669515;-18;15;11;1;1
"SDSSJ091508.54+332623.2";3529046;9,2523733;33,4397407;794387,146514529;-22;19;19;0;1
"PGC3086786";3086786;9,2544427;59,2356434;886332,464956826;-15;13;33;1;1
"SDSSJ091517.17+154759.8";5084160;9,2547717;15,7999474;767294,985127028;-24;21;9;0;1
"PGC3135992";3135992;9,2602351;57,436515;952625,227343133;-17;14;35;0;1
"SDSSJ091550.47+395536.1";3455928;9,2640208;39,9266846;605487,479003999;-15;13;17;1;1
"2MASXJ09155072+3325061";3529103;9,2640893;33,4184734;796524,872059601;-22;19;19;0;1
"SDSSJ091554.25+244924.8";4194650;9,2650743;24,8236505;697538,313504758;-21;18;13;0;1
"PGC026126";26126;9,2656386;58,9734132;915527,653199951;-15;13;34;0;1
"PGC1720414";1720414;9,2715307;24,9289945;985174,516537757;-29;25;18;0;1
"PGC1799750";1799750;9,2839598;27,1669931;864299,139489248;-25;22;17;1;1
"PGC3134978";3134978;9,2841933;55,3638969;980141,779708271;-18;16;35;0;1
"PGC2242440";2242440;9,2984962;44,3570519;985515,41887496;-23;20;30;1;1
"PGC2029378";2029378;9,30131;33,3211728;794365,60383657;-22;19;19;0;1
"PGC3086909";3086909;9,3043545;57,5151735;940874,738823369;-17;14;35;0;1
"PGC3136168";3136168;9,3058908;57,8635265;940822,156354355;-16;14;35;0;1
"PGC2280381";2280381;9,3059494;46,3913323;777050,420565797;-18;15;24;0;1
"PGC2565189";2565189;9,3063426;57,4251552;931063,607894167;-16;14;34;0;1
"2MASXJ09183168+1627546";3740542;9,308804;16,4652994;870128,081590643;-28;23;10;0;1
"SDSSJ091842.29+212511.0";4196187;9,3117545;21,4197641;969631,138923539;-30;25;15;0;1
"PGC082364";82364;9,3125998;36,4636509;651423,979078385;-17;15;17;0;1
"PGC1736979";1736979;9,3231662;25,4501539;691770,390849638;-21;17;13;0;1
"SDSSJ091936.27+384519.1";3529454;9,3267452;38,7553093;726754,645500164;-19;16;20;0;1
"PGC1767290";1767290;9,3291396;26,2102851;605413,944734578;-18;15;11;1;1
"PGC3086787";3086787;9,333374;59,4359874;796762,28725852;-13;11;30;0;1
"SDSSJ092004.22+181009.4";4196952;9,3345075;18,1692532;782867,960147742;-25;21;10;0;1
"SDSSJ092010.95+550327.9";3352898;9,3363736;55,0577693;968411,833884195;-18;15;35;0;1
"PGC1824338";1824338;9,3380508;28,0287926;722805,648475008;-21;18;15;0;1
"SDSSJ092023.18+394039.0";3456694;9,3397768;39,6774988;944647,183840854;-24;20;26;0;1
"2MASXJ09203006+1856546";3740954;9,3416819;18,9483965;775041,51066038;-24;20;11;1;1
"2MASXJ09203991+2950511";3740990;9,3444182;29,8474877;930805,963421737;-27;22;20;0;1
"SDSSJ092052.11+161611.9";4548399;9,347808;16,2699934;856318,922255569;-28;23;10;0;1
"PGC1504264";1504264;9,3544938;16,2465371;860407,417080779;-28;23;10;0;1
"SDSSJ092118.16+392723.2";3997757;9,3550477;39,4564657;775329,850968207;-20;16;21;0;1
"PGC2483597";2483597;9,3595156;54,8886105;601606,42778908;-11;9;21;1;1
"SDSSJ092137.07+252921.2";4088851;9,3603015;25,4892236;697872,023137501;-21;17;13;0;1
"PGC1739208";1739208;9,3645093;25,5103228;689988,487978394;-21;17;13;0;1
"2MASXJ09215338+3249249";3529666;9,364825;32,8236874;786848,254899104;-22;18;18;1;1
"PGC1669377";1669377;9,3684974;22,411156;858592,615516101;-27;22;14;1;1
"2MASXJ09220825+3754103";3457008;9,3689623;37,9027887;843258,713343302;-22;18;23;0;1
"SDSSJ092226.43+273042.1";4088907;9,3740034;27,511665;874078,08225766;-26;21;17;0;1
"PGC2572362";2572362;9,3747654;57,9080822;862771,247202678;-15;12;32;1;1
"PGC1773773";1773773;9,3760252;26,3738914;905293,748210454;-27;22;17;0;1
"PGC1504918";1504918;9,3765027;16,2744124;854437,414125815;-28;23;10;0;1
"PGC1755812";1755812;9,378047;25,9347535;680283,999342066;-21;17;13;0;1
"SDSSJ092243.31+154919.5";4547811;9,3786994;15,8221153;755616,560146365;-24;20;9;0;1
"2MASXJ09230547+3841455";3457159;9,3848409;38,6959493;721063,973931847;-19;15;20;0;1
"PGC1770812";1770812;9,3839626;26,2983892;605355,517078204;-18;15;11;1;1
"PGC2051592";2051592;9,38956;34,5942464;995122,804560195;-28;22;25;0;1
"SDSSJ092333.17+554752.8";3341767;9,3925498;55,7979979;761690,901162413;-14;11;27;0;1
"PGC3135273";3135273;9,3944962;56,0580792;740377,050343259;-14;11;27;0;1
"PGC2032655";2032655;9,396091;33,4667285;601427,561975682;-17;14;14;1;1
"2MASXJ09240483+3824366";3457338;9,4013472;38,4101485;888025,246323011;-24;19;24;1;1
"PGC1563745";1563745;9,4020199;18,5802277;965808,657220628;-31;25;13;0;1
"SDSSJ092414.88+154736.9";4547807;9,4041374;15,7936674;868332,414909557;-28;23;10;0;1
"PGC1844427";1844427;9,4059743;28,7368046;926807,764694962;-28;22;19;0;1
"SDSSJ092440.75+642200.0";5091663;9,4113216;64,3666849;827962,363443263;-12;9;33;0;1
"2MASXJ09244961+6637526";3741881;9,4137799;66,6311876;853136,730895907;-11;9;34;0;1
"PGC2152938";2152938;9,4164418;39,6190256;956137,61687493;-25;20;27;0;1
"PGC3135494";3135494;9,4165168;56,4999306;845407,472574803;-16;12;31;1;1
"2MASXJ09253032+2239203";3742008;9,4250998;22,6555936;856452,264873716;-27;21;14;1;1
"PGC1667729";1667729;9,4264658;22,3204131;930681,844820472;-29;23;15;0;1
"PGC2013773";2013773;9,4271599;32,8254823;734325,896570091;-21;17;17;0;1
"SDSSJ092539.57+324823.3";3577180;9,4276533;32,8064786;724725,204284095;-21;16;17;0;1
"PGC1570169";1570169;9,4310844;18,7833777;965789,704881731;-31;25;13;0;1
"PGC2008818";2008818;9,4324663;32,7025558;719028,985475172;-21;16;17;0;1
"SDSSJ092613.29+323222.8";4089133;9,4370263;32,5396026;720970,484355888;-21;16;17;0;1
"PGC2168774";2168774;9,4391078;40,6389222;819823,777253853;-21;17;23;0;1
"PGC082394";82394;9,4393682;46,4082192;960440,446692885;-23;18;30;1;1
"SDSSJ092633.66+272916.8";4089154;9,4426905;27,4880149;866190,722373442;-26;21;17;0;1
"PGC1566939";1566939;9,4446459;18,6807645;967880,717278542;-31;25;13;0;1
"SDSSJ092643.93+253122.7";4571654;9,4455437;25,5229949;709253,456876106;-22;17;13;0;1
"PGC1806834";1806834;9,4481559;27,3959595;950193,274461324;-29;23;19;0;1
"PGC1565684";1565684;9,4519965;18,6422504;967847,560671575;-31;25;13;0;1
"PGC2196405";2196405;9,45266;42,3120024;899646,051579436;-23;18;26;0;1
"PGC2110869";2110869;9,4548377;37,8407436;907403,092535295;-25;19;24;1;1
"PGC3136721";3136721;9,4566892;59,093452;758065,792487287;-13;10;28;0;1
"PGC3136483";3136483;9,4608463;58,5203593;742380,479980334;-13;10;28;0;1
"SDSSJ092740.37+214947.2";4567233;9,4612147;21,8298115;751812,20536976;-24;19;12;0;1
"PGC3135486";3135486;9,4634574;56,4855905;909580,813040123;-17;13;33;0;1
"PGC1774802";1774802;9,4646435;26,4002234;603513,29734265;-18;14;11;1;1
"PGC2266864";2266864;9,4691031;45,5561165;933071,175845346;-22;17;29;1;1
"PGC2153599";2153599;9,4703371;39,6581427;958247,328302838;-25;20;27;0;1
"2MASXJ09282056+2532352";3742632;9,4723739;25,5431728;720917,921404572;-22;17;13;0;1
"PGC082401";82401;9,4726663;45,2530696;695885,347917143;-17;13;21;0;1
"2MASXJ09282639+6654579";3742655;9,4739928;66,9160811;845454,513753408;-11;9;34;0;1
"PGC1885028";1885028;9,4758257;29,9692609;603572,522098311;-18;14;13;1;1
"PGC1807184";1807184;9,4818797;27,4071847;971738,661845828;-30;23;19;0;1
"2MASXJ09290187+2659021";3742780;9,4838461;26,9839558;879858,268836062;-27;21;17;0;1
"PGC2577638";2577638;9,4840052;58,3502022;715587,540678658;-13;10;27;0;1
"PGC1782749";1782749;9,4846732;26,6189747;879859,647774009;-27;21;17;0;1
"PGC3089302";3089302;9,4847704;26,9539388;872173,862910163;-27;21;17;0;1
"SDSSJ092909.18+450417.6";3997971;9,48588;45,0714886;694065,719473468;-17;13;21;0;1
"PGC1954799";1954799;9,4855247;31,5960293;638040,523898547;-19;14;14;0;1
"PGC1806518";1806518;9,4860239;27,3863335;932775,146989731;-29;22;19;1;1
"PGC1710692";1710692;9,4882338;24,5736151;961748,330596483;-30;23;17;0;1
"PGC1989769";1989769;9,4890952;32,2862955;753907,195019134;-22;17;17;0;1
"PGC3135465";3135465;9,4939107;56,4557401;901839,373425551;-17;13;33;0;1
"PGC1479321";1479321;9,4943914;15,2437694;879616,194331988;-29;22;10;1;1
"PGC2586828";2586828;9,4959816;59,1283492;752163,80210509;-13;10;28;0;1
"PGC2582368";2582368;9,4971322;58,7520725;730721,74866406;-13;10;27;0;1
"PGC3135475";3135475;9,4987943;56,4695657;913555,719442563;-17;13;33;0;1
"PGC2537119";2537119;9,4988552;56,4485343;905717,080382866;-17;13;33;0;1
"PGC3135455";3135455;9,49904;56,4445664;892030,837647439;-17;13;33;0;1
"PGC1780987";1780987;9,5012925;26,5677285;885907,902764709;-27;21;17;0;1
"SDSSJ093037.38+300534.9";4089361;9,510385;30,0931105;934789,680595464;-28;21;20;1;1
"PGC2054934";2054934;9,5124928;34,8138794;999438,291337407;-28;22;25;0;1
"PGC2006501";2006501;9,513398;32,65049;724745,415391636;-21;16;17;0;1
"PGC1780042";1780042;9,5150618;26,5416225;876061,176999222;-27;21;17;0;1
"PGC1769694";1769694;9,5158604;26,2698918;872231,848418337;-27;21;17;0;1
"2MASXJ09311233+2615554";3743220;9,5200959;26,265462;879798,427093216;-27;21;17;0;1
"PGC027024";27024;9,5203372;41,0767788;792833,371072836;-21;16;23;0;1
"PGC3087082";3087082;9,5217805;54,5848548;738437,02534324;-15;11;26;0;1
"SDSSJ093131.78+240458.0";4559166;9,5254991;24,0827725;958083,642806447;-30;23;17;0;1
"PGC1703147";1703147;9,5255716;24,2558271;957974,948308726;-30;23;17;0;1
"2MASXJ09313290+5602574";3352932;9,5258032;56,0493645;897840,569779129;-17;13;33;0;1
"PGC1903976";1903976;9,5264019;30,442725;705632,639718023;-21;16;15;0;1
"SDSSJ093155.44+403418.6";3458501;9,5320663;40,5718004;821967,695299711;-22;16;23;0;1
"PGC027080";27080;9,5366149;31,5602656;753917,448202794;-22;17;17;0;1
"PGC1947311";1947311;9,5373818;31,4411035;751888,301273042;-22;17;17;0;1
"PGC1930188";1930188;9,5386745;31,0677088;636123,542389587;-19;14;14;0;1
"SDSSJ093241.15+475548.5";3391646;9,5447699;47,930129;884278,990077246;-21;15;29;0;1
"PGC2529726";2529726;9,5473399;56,2223288;901842,197059163;-17;13;33;0;1
"PGC1543801";1543801;9,5528314;17,862298;889689,077073053;-30;22;12;0;1
"PGC2146943";2146943;9,5558634;39,2839323;827714,609638914;-22;16;23;0;1
"SDSSJ093328.78+351425.2";3530654;9,5579942;35,2403058;740212,267060644;-21;16;18;0;1
"PGC1922825";1922825;9,5668419;30,8993043;634132,649395419;-19;14;14;0;1
"PGC2573033";2573033;9,5670825;57,969049;985718,478186481;-18;13;37;0;1
"PGC027200";27200;9,5704906;31,070482;854715,123534649;-26;19;19;0;1
"2MASXJ09343114+5409403";3352795;9,575329;54,1611067;777186,141855459;-16;11;27;0;1
"PGC2124066";2124066;9,5795727;38,3302169;755923,147591756;-21;15;20;0;1
"SDSSJ093553.42+223850.0";4206153;9,5981736;22,6472608;618863,548285831;-20;14;10;1;1
"SDSSJ093557.33+650954.0";4206193;9,5992613;65,1649773;808363,269773625;-12;8;32;0;1
"PGC2312314";2312314;9,6049641;48,193367;613138,521418439;-14;10;20;1;1
"PGC3136505";3136505;9,6059399;58,5784833;690259,081710459;-12;9;26;0;1
"PGC1901863";1901863;9,6233364;30,3901013;862435,244678688;-26;19;19;0;1
"SDSSJ093740.50+642251.4";4207174;9,6279149;64,3809343;653652,252773278;-10;7;26;0;1
"2MASXJ09375007+2331473";3744668;9,6305622;23,5298517;792637,091742077;-26;18;14;0;1
"PGC1634901";1634901;9,6316581;20,7427044;662887,589192558;-22;15;10;0;1
"PGC027446";27446;9,6344124;31,5403209;952390,824495817;-29;20;22;0;1
"SDSSJ093805.47+631143.9";4207439;9,6348475;63,1955552;649931,086187585;-10;7;25;0;1
"2MASXJ09381677+1853059";3744780;9,6379988;18,8848218;839097,511026744;-28;20;12;0;1
"PGC2571228";2571228;9,6395245;57,8031342;810468,907182836;-15;11;30;0;1
"2MASXJ09383793+6601490";3744879;9,6438761;66,030237;661523,994622443;-9;6;26;0;1
"2MASXJ09384242+2933593";3744899;9,6451217;29,566438;876046,619521935;-27;19;19;0;1
"SDSSJ093842.70+301926.5";4089868;9,6452003;30,3240212;944576,738320739;-29;20;21;0;1
"PGC027497";27497;9,6454367;30,2278772;944539,309201937;-29;20;21;0;1
"PGC1719122";1719122;9,6472184;24,885178;854599,993094677;-28;19;15;0;1
"SDSSJ093859.47+261911.1";4207956;9,649856;26,3198269;932794,371505841;-30;21;18;0;1
"2MASXJ09390869+2104537";3744998;9,6524141;21,081627;662877,462608369;-22;15;10;0;1
"PGC2042822";2042822;9,6555197;34,0339146;884196,127640197;-26;18;21;0;1
"PGC2010485";2010485;9,6557076;32,7416912;695829,877288863;-21;14;16;0;1
"2MASXJ09392167+1648545";3745045;9,656021;16,8150868;907120,710530707;-31;22;11;0;1
"SDSSJ093941.97+242515.6";4208341;9,6616698;24,4210149;854614,483331786;-28;19;15;0;1
"PGC027577";27577;9,6648673;27,4801337;823607,162517463;-26;18;16;0;1
"SDSSJ094024.08+151536.0";5089131;9,6733567;15,2600076;987290,483239587;-34;24;11;1;1
"SDSSJ094035.10+154211.1";5089064;9,676418;15,7030965;866043,185184464;-30;21;10;0;1
"PGC3136913";3136913;9,6768299;59,5143628;794681,847386983;-14;10;30;1;1
"PGC1821323";1821323;9,6783241;27,9127495;905394,586625596;-29;20;18;0;1
"PGC1979038";1979038;9,6793311;32,0765667;843255,268163825;-26;18;19;0;1
"2MASXJ09404966+1641116";3745455;9,6804625;16,686571;907212,642758636;-31;22;11;0;1
"2MASXJ09405171+5329539";3381544;9,6810296;53,4982185;613151,452024995;-13;9;21;1;1
"SDSSJ094103.37+311202.5";4090024;9,6842649;31,200682;851019,49838032;-26;18;19;0;1
"SDSSJ094105.33+163842.3";5081066;9,6848157;16,6450991;907192,495521871;-31;21;11;0;1
"PGC1786229";1786229;9,6853961;26,7201662;944541,666854163;-30;21;18;0;1
"PGC027657";27657;9,6867823;26,0902012;611047,054961488;-20;13;11;1;1
"PGC3135996";3135996;9,6963618;57,4417589;812168,825121749;-15;11;30;0;1
"SDSSJ094151.32+355434.2";3531481;9,697592;35,9095327;987552,791363307;-29;20;25;0;1
"SDSSJ094151.52+304835.5";4090073;9,6976491;30,809842;952410,130889792;-29;20;21;0;1
"PGC2278910";2278910;9,6991407;46,3059863;948419,313103232;-23;16;30;0;1
"2MASXJ09420303+2706101";3745761;9,7008518;27,1027568;814004,157160352;-26;18;16;0;1
"SDSSJ094204.24+535439.5";3381537;9,7011758;53,9109736;756115,877734349;-16;11;27;0;1
"SDSSJ094207.15+150523.2";5085165;9,7019876;15,0897864;987252,714977813;-34;23;11;0;1
"PGC1691744";1691744;9,7024382;23,6834724;887809,672766684;-29;20;15;0;1
"SDSSJ094217.14+172225.1";4209855;9,7047641;17,373624;921020,541373416;-32;22;12;1;1
"PGC027764";27764;9,7099909;41,0840269;874300,12899197;-24;16;25;1;1
"PGC1917561";1917561;9,7118845;30,7773083;952430,626226043;-30;20;21;0;1
"PGC2060973";2060973;9,7191237;35,2042986;926877,262603067;-27;18;23;0;1
"PGC2622924";2622924;9,721308;61,7000162;649972,725840322;-11;7;25;0;1
"2MASXJ09433945+4903159";3460066;9,7276172;49,0544488;924975,260695654;-22;15;31;0;1
"PGC3137407";3137407;9,7281556;60,6697088;787109,028592283;-14;9;30;0;1
"PGC2634793";2634793;9,7307453;62,3306146;913679,475197834;-15;10;35;1;1
"SDSSJ094403.88+151556.7";5084803;9,7344124;15,2657546;711016,07541996;-25;17;8;1;1
"SDSSJ094423.47+350745.5";3531683;9,7398498;35,1292752;792730,093525143;-23;16;20;0;1
"PGC2059945";2059945;9,7400082;35,1344291;790679,885796114;-23;16;20;0;1
"PGC082524";82524;9,7442955;44,2322341;752077,894610469;-19;13;23;0;1
"PGC1882232";1882232;9,744905;29,8963762;960200,96563658;-30;20;21;0;1
"PGC2612711";2612711;9,7478062;61,1436717;645951,538249118;-11;7;25;0;1
"PGC2230216";2230216;9,7510162;43,8315682;969996,356404351;-25;17;29;0;1
"2MASXJ09450570+2612529";3746518;9,751598;26,2147751;611036,709105578;-20;13;11;1;1
"2MASXJ09450889+2101245";3746535;9,7524723;21,0233895;866105,671780331;-29;19;13;0;1
"PGC2607058";2607058;9,7528443;60,7978043;645962,65939939;-11;7;25;0;1
"PGC1640522";1640522;9,7538879;20,9982882;868341,947115959;-29;19;13;0;1
"SDSSJ094519.82+215428.3";4211709;9,7555153;21,9079095;870259,885374842;-29;19;14;0;1
"PGC1698352";1698352;9,7617938;24,0326482;913182,940011937;-30;20;16;0;1
"PGC1656777";1656777;9,7631088;21,7648044;874077,808195597;-30;19;14;0;1
"2MASXJ09455104+4917026";3460419;9,7641769;49,284198;845295,073331877;-20;13;28;0;1
"2MASXJ09455565+2849316";3746714;9,7654607;28,8254226;966060,523186519;-31;20;20;0;1
"SDSSJ094558.42+213336.1";4212088;9,7662322;21,5600185;875976,036350909;-30;19;14;0;1
"2MASXJ09460103+5426102";3381781;9,766944;54,4362868;692332,905528044;-14;9;25;0;1
"PGC028006";28006;9,7687356;21,5646577;872179,606413645;-30;19;14;0;1
"PGC2267148";2267148;9,7789067;45,5735023;962074,803213162;-24;16;30;1;1
"SDSSJ094649.64+172017.7";4212618;9,7804647;17,3382799;928675,610886457;-32;21;12;1;1
"PGC028083";28083;9,7820094;25,4093617;616734,45458535;-20;13;11;1;1
"PGC2634935";2634935;9,7836006;62,3394561;661530,526014942;-11;7;26;0;1
"PGC2059778";2059778;9,7851066;35,12396;880293,903463043;-26;17;22;0;1
"SDSSJ094707.99+181822.9";4212832;9,7855479;18,3063984;653310,856257869;-23;15;9;0;1
"PGC1737146";1737146;9,7886671;25,4553733;622707,553515736;-20;13;11;1;1
"PGC2031742";2031742;9,7903718;33,423738;848845,402746704;-26;17;20;0;1
"PGC2357577";2357577;9,7918582;49,9244054;878152,84297829;-21;13;29;0;1
"PGC2139312";2139312;9,7939417;38,9051516;889916,77459646;-25;16;24;0;1
"PGC1559545";1559545;9,7995456;18,4352787;747843,784917457;-26;17;10;1;1
"PGC2070390";2070390;9,8001021;35,8149004;934926,583562156;-28;18;24;1;1
"PGC1746045";1746045;9,8003584;25,6927266;901481,762029012;-30;19;17;0;1
"PGC1735080";1735080;9,8007623;25,398642;612916,043700126;-20;13;11;1;1
"SDSSJ094815.18+491039.2";3460790;9,8042207;49,1775515;853018,813324722;-20;13;28;0;1
"PGC2333810";2333810;9,8042797;49,1111269;975820,421721188;-23;15;32;1;1
"2MASXJ09481740+1538533";3747244;9,8048283;15,6482926;963777,688323106;-34;22;11;1;1
"PGC1640588";1640588;9,8054175;21,0012336;887778,249493928;-30;19;14;0;1
"PGC1531039";1531039;9,8054477;17,3659281;688068,435490877;-24;15;9;0;1
"2MASXJ09482155+4915576";3460804;9,8059982;49,2660596;853048,021685635;-20;13;28;0;1
"SDSSJ094822.41+205923.5";4213572;9,8062221;20,9898934;887828,305315195;-30;19;14;0;1
"2MASXJ09482691+2524455";3747300;9,8074782;25,4125454;616974,206847313;-20;13;11;1;1
"SDSSJ094827.67+455850.7";4213624;9,8076809;45,9808214;930978,970787089;-24;15;29;0;1
"SDSSJ094846.30+210727.8";4213820;9,812862;21,1244692;891716,28484748;-31;20;14;1;1
"2MASXJ09490210+2526139";3747494;9,817233;25,4371172;893679,266077412;-30;19;17;0;1
"PGC2815888";2815888;9,8194299;49,6680539;880074,263191168;-21;13;29;0;1
"PGC2068127";2068127;9,8203703;35,6682325;880306,872515386;-26;17;22;0;1
"SDSSJ094919.50+372031.4";3532016;9,8220796;37,342042;981597,17179369;-29;18;26;0;1
"PGC1734513";1734513;9,8227711;25,381292;620783,264086709;-20;13;11;1;1
"SDSSJ094930.23+690905.0";4214252;9,8250634;69,1514407;913757,518579287;-12;7;37;0;1
"PGC1990674";1990674;9,8251948;32,3059869;845058,149697962;-26;17;20;0;1
"SDSSJ094932.02+690712.6";4214268;9,8255651;69,1201157;909800,860179097;-12;7;37;0;1
"SDSSJ094944.52+254023.9";4214400;9,8290307;25,6733292;612959,116566897;-20;13;11;1;1
"PGC3137613";3137613;9,829232;61,2608016;732737,330266038;-13;8;28;0;1
"SDSSJ094949.97+645747.3";5091284;9,8305486;64,963156;804510,719336033;-12;8;32;0;1
"SDSSJ094950.41+393940.6";3461037;9,8306674;39,6613211;974111,303364999;-28;17;27;0;1
"SDSSJ094957.56+635953.0";4214550;9,8326604;63,9980204;638308,979587167;-10;6;25;0;1
"SDSSJ095015.18+492939.3";3461091;9,8375553;49,494255;876353,527606695;-21;13;29;0;1
"2MASXJ09501882+1553219";3747828;9,8385638;15,8893619;901285,436337156;-32;20;10;1;1
"PGC2635116";2635116;9,8404946;62,3505826;648000,219032689;-11;7;25;0;1
"PGC3137658";3137658;9,8410866;61,4670815;736870,757276073;-13;8;28;0;1
"PGC3137202";3137202;9,8413939;60,2061556;744379,434541992;-13;8;28;0;1
"PGC1637431";1637431;9,8467103;20,8581321;659070,411169885;-23;14;10;0;1
"PGC028348";28348;9,8479381;41,9040822;856682,217104742;-23;15;25;1;1
"PGC2626982";2626982;9,8522093;61,910637;643983,87064281;-11;7;25;0;1
"2MASXJ09511501+5507456";3381797;9,8541585;55,1295631;917597,983275394;-19;12;33;0;1
"SDSSJ095120.40+153229.6";5084936;9,8556687;15,5415667;889707,466916337;-32;20;10;1;1
"SDSSJ095124.41+153537.9";5084937;9,856781;15,5938698;887707,068713927;-32;20;10;1;1
"PGC1483611";1483611;9,8586456;15,3992356;889651,463852248;-32;20;10;1;1
"PGC2268476";2268476;9,8619644;45,6574229;935021,767885951;-24;15;29;0;1
"2MASXJ09514382+5510106";3381834;9,8621818;55,1697056;915533,952861259;-19;12;33;0;1
"2MASXJ09514877+5414435";3381847;9,8635443;54,2455059;864692,275334801;-19;11;31;0;1
"PGC1701570";1701570;9,8706282;24,1843103;815806,643619262;-28;17;14;0;1
"PGC1904220";1904220;9,8733028;30,4491155;856575,428608839;-27;17;19;0;1
"PGC2106432";2106432;9,8755184;37,6685111;918950,394619583;-27;17;24;0;1
"PGC2628024";2628024;9,876606;61,968321;990036,316107723;-17;10;38;0;1
"PGC2275277";2275277;9,8785373;46,0943476;777152,5138995;-20;12;24;1;1
"SDSSJ095247.90+454429.7";4216378;9,8799762;45,7416643;974179,868726689;-25;15;30;0;1
"PGC2171335";2171335;9,8806912;40,8144912;961998,036739692;-27;17;27;0;1
"PGC2539572";2539572;9,884182;56,5253387;911668,485340502;-18;11;33;0;1
"PGC2494750";2494750;9,8856014;55,2223687;917489,230278379;-19;12;33;0;1
"SDSSJ095311.09+392235.6";3461505;9,8864148;39,3765632;989692,012484548;-28;17;27;0;1
"PGC1688674";1688674;9,8883771;23,5126849;815690,295509011;-28;17;14;0;1
"PGC2166040";2166040;9,890096;40,4548696;814204,914162937;-23;14;23;0;1
"PGC3089667";3089667;9,8901713;23,5124461;819715,905248522;-28;17;14;0;1
"2MASXJ09533056+5626530";3353308;9,8918165;56,4482276;911594,326914621;-19;11;33;0;1
"SDSSJ095340.22+551112.1";3381849;9,8945029;55,1867477;975924,356468453;-21;12;35;0;1
"PGC1862146";1862146;9,8954088;29,3052702;751854,769617354;-24;15;16;0;1
"SDSSJ095353.89+685253.5";5092060;9,8983034;68,881542;821925,075204979;-11;6;34;0;1
"PGC082556";82556;9,8992739;45,9120841;933103,528966412;-24;15;29;0;1
"SDSSJ095402.14+535846.7";3381628;9,9005926;53,9797079;864595,382579526;-19;11;31;0;1
"SDSSJ095407.47+552255.6";3461628;9,9020725;55,3820903;927164,05168019;-19;12;33;0;1
"PGC1679112";1679112;9,902093;22,9673966;815762,463386357;-28;17;14;0;1
"PGC028553";28553;9,9039325;52,1702685;758080,897169784;-17;10;26;0;1
"2MASXJ09541622+5510000";3381852;9,9045005;55,1666565;974310,655092324;-21;12;35;0;1
"PGC2115702";2115702;9,905075;38,0165489;915425,725276639;-27;16;25;0;1
"2MASXJ09542320+5509460";3381850;9,9064335;55,1629595;974302,157463714;-21;12;35;0;1
"SDSSJ095432.89+373333.1";3532466;9,9091369;37,5591887;997479,443703059;-29;18;26;0;1
"SDSSJ095436.74+403925.2";3461688;9,9102075;40,6569799;812070,322161465;-23;14;23;0;1
"2MASXJ09544072+4041138";3461698;9,9113154;40,6873709;814140,548325402;-23;14;23;0;1
