-21;-31;18;2
-19;-27;23;2
-21;-31;18;2
-16;-24;19;2
-17;-26;23;2
-19;-28;24;2
-15;-22;31;2
-8;-13;22;2
-17;-25;24;2
-16;-24;32;2
-15;-22;16;2
-15;-22;31;2
-16;-24;21;2
-19;-28;10;2
-21;-31;17;2
-12;-18;33;2
-17;-25;24;2
-14;-21;8;2
-16;-23;18;1
-17;-25;24;2
-16;-24;9;2
-14;-21;34;2
-20;-30;24;2
-15;-22;30;2
-16;-24;16;2
-19;-28;10;2
-14;-21;34;2
-16;-24;29;2
-23;-34;13;2
-13;-20;11;2
-17;-25;24;2
-20;-29;22;2
-15;-22;10;2
-17;-26;18;2
-16;-24;8;2
-20;-30;25;2
-18;-27;26;1
-15;-23;8;2
-18;-27;23;2
-16;-24;9;2
-14;-20;15;2
-16;-24;9;2
-14;-21;33;2
-15;-22;33;2
-19;-28;23;2
-15;-23;10;2
-17;-24;17;2
-15;-22;10;2
-15;-22;30;2
-14;-20;33;2
-17;-26;18;2
-18;-26;26;2
-15;-23;19;2
-10;-14;23;2
-23;-33;14;2
-15;-22;30;2
-22;-33;13;2
-14;-21;33;2
-18;-26;26;2
-17;-25;24;2
-14;-21;34;2
-18;-26;24;2
-14;-21;33;2
-15;-22;10;2
-16;-24;24;2
-16;-24;8;2
-14;-21;33;2
-19;-28;18;1
-18;-27;17;2
-15;-22;20;2
-20;-30;14;1
-18;-27;23;2
-18;-27;24;2
-22;-32;20;2
-21;-31;18;2
-13;-20;11;2
-13;-19;34;2
-17;-26;23;2
-16;-23;18;1
-20;-30;24;2
-10;-16;18;1
-17;-25;18;2
-18;-26;23;2
-16;-24;24;2
-20;-29;19;2
-19;-29;22;2
-21;-31;17;2
-23;-34;12;2
-12;-18;34;2
-17;-26;23;2
-21;-31;17;2
-10;-15;25;2
-19;-28;24;2
-16;-23;33;2
-18;-27;26;1
-14;-20;32;2
-15;-22;30;2
-16;-23;17;2
-13;-20;32;2
-15;-23;18;2
-19;-28;18;1
-12;-18;24;1
-17;-26;24;2
-15;-23;18;2
-19;-28;24;2
-17;-26;18;2
-14;-21;34;2
-21;-32;17;2
-16;-23;18;1
-16;-24;9;2
-15;-23;25;2
-14;-21;32;2
-20;-29;21;2
-18;-27;23;2
-16;-23;18;1
-16;-24;8;2
-16;-24;33;2
-19;-28;24;2
-16;-24;24;2
-18;-26;23;2
-18;-27;24;2
-23;-34;12;2
-20;-30;14;1
-17;-26;18;2
-17;-25;24;2
-16;-24;32;2
-16;-23;9;2
-21;-31;17;2
-18;-26;23;2
-18;-26;23;2
-15;-22;17;2
-13;-19;33;2
-16;-24;9;2
-21;-31;18;2
-13;-20;32;2
-16;-24;9;2
-13;-19;34;2
-13;-19;33;2
-16;-24;24;2
-19;-28;22;2
-15;-22;18;2
-14;-21;25;2
-14;-21;31;2
-15;-23;25;2
-22;-32;15;2
-20;-30;15;2
-21;-31;15;2
-13;-19;35;2
-16;-24;10;2
-20;-30;15;2
-16;-24;24;2
-16;-24;9;2
-14;-21;33;2
-16;-24;9;2
-19;-28;23;2
-18;-27;25;1
-19;-28;23;2
-13;-19;33;2
-14;-21;32;2
-19;-28;24;2
-17;-26;23;2
-20;-30;21;2
-18;-27;24;2
-14;-21;33;2
-13;-20;32;2
-15;-22;30;2
-15;-23;17;2
-12;-18;34;2
-16;-23;10;2
-10;-15;23;2
-19;-28;23;2
-12;-18;34;2
-19;-28;24;2
-12;-19;34;2
-18;-27;10;2
-19;-28;24;2
-19;-29;24;2
-16;-23;25;2
-14;-20;11;1
-19;-29;24;2
-17;-25;25;1
-21;-32;15;2
-20;-29;25;2
-14;-21;32;2
-15;-22;12;2
-16;-24;24;2
-13;-19;34;2
-16;-24;24;2
-21;-31;17;2
-21;-32;21;2
-13;-20;32;2
-20;-29;24;2
-20;-29;22;2
-19;-29;24;2
-19;-28;24;2
-13;-20;27;2
-18;-26;23;2
-18;-28;24;2
-13;-20;17;2
-17;-26;18;2
-22;-32;15;2
-13;-20;32;2
-18;-27;24;2
-18;-26;23;2
-20;-29;25;2
-16;-24;9;2
-18;-28;23;2
-18;-27;22;2
-16;-24;8;2
-18;-27;25;1
-22;-34;16;2
-20;-29;24;2
-18;-27;23;2
-19;-28;21;2
-13;-19;33;2
-10;-15;25;2
-18;-27;23;2
-13;-19;33;2
-17;-26;18;2
-23;-34;13;2
-18;-27;25;1
-12;-19;34;2
-18;-27;23;2
-15;-22;29;2
-15;-23;17;2
-19;-28;23;2
-18;-26;26;2
-15;-23;9;2
-18;-26;12;1
-16;-23;24;2
-18;-28;25;2
-13;-20;23;1
-10;-15;26;2
-18;-26;23;2
-16;-24;8;2
-16;-23;8;2
-16;-25;24;2
-21;-31;21;2
-23;-34;12;2
-19;-28;24;2
-18;-28;25;2
-15;-23;25;2
-13;-20;17;2
-16;-23;19;2
-10;-15;25;2
-19;-29;22;2
-18;-28;24;2
-16;-24;32;2
-21;-32;17;2
-21;-32;19;2
-16;-23;15;1
-15;-23;19;2
-16;-24;19;2
-18;-27;23;2
-14;-21;31;2
-19;-28;17;2
-13;-19;33;2
-16;-24;24;2
-16;-25;9;2
-9;-14;24;2
-14;-20;33;2
-17;-26;23;2
-15;-23;18;2
-16;-24;8;2
-19;-29;24;2
-17;-26;9;2
-20;-29;24;2
-16;-24;9;2
-17;-26;9;2
-19;-29;24;2
-19;-29;24;2
-11;-16;17;1
-14;-21;33;2
-18;-27;25;1
-15;-23;8;2
-19;-29;24;2
-15;-22;9;2
-17;-26;23;2
-16;-23;8;2
-18;-27;24;2
-16;-23;25;2
-12;-19;19;2
-19;-28;23;2
-9;-14;22;2
-10;-14;26;2
-17;-25;22;1
-17;-26;17;2
-18;-27;25;1
-21;-32;19;2
-15;-23;18;2
-14;-21;34;2
-17;-26;23;2
-13;-19;33;2
-14;-21;7;2
-18;-27;24;2
-23;-34;12;2
-16;-24;19;2
-19;-29;24;2
-19;-29;24;2
-19;-29;13;2
-18;-28;10;2
-23;-35;12;2
-19;-28;13;2
-18;-27;19;2
-17;-26;24;2
-20;-30;24;2
-15;-23;8;2
-16;-24;8;2
-19;-29;24;2
-18;-27;24;2
-18;-27;24;2
-19;-29;24;2
-17;-26;18;2
-13;-19;33;2
-20;-31;16;2
-23;-35;12;2
-13;-19;33;2
-16;-23;25;2
-15;-23;18;2
-21;-31;16;2
-18;-27;23;2
-17;-26;22;2
-21;-31;17;2
-14;-21;26;2
-17;-25;22;1
-19;-28;25;1
-20;-30;21;2
-14;-22;8;1
-15;-23;8;2
-13;-20;32;2
-17;-26;23;2
-18;-27;25;1
-16;-23;24;2
-20;-30;25;2
-16;-24;24;2
-14;-21;9;2
-14;-21;25;2
-19;-28;18;1
-13;-20;27;2
-14;-21;26;2
-13;-20;32;2
-14;-21;33;2
-18;-27;12;2
-17;-25;22;1
-13;-20;33;2
-16;-24;10;2
-19;-28;24;2
-17;-25;22;1
-19;-29;24;2
-14;-21;10;2
-16;-23;25;2
-17;-26;22;2
-19;-29;24;2
-16;-25;9;2
-19;-28;16;2
-19;-28;25;1
-15;-22;19;2
-19;-28;25;1
-17;-26;23;2
-17;-25;18;2
-15;-23;18;2
-16;-25;24;2
-21;-31;17;2
-18;-27;23;2
-16;-23;8;2
-18;-28;24;2
-17;-26;28;1
-15;-23;24;2
-18;-27;24;2
-14;-22;8;1
-13;-20;32;2
-9;-14;25;2
-14;-21;32;2
-19;-29;24;2
-15;-23;20;2
-20;-30;23;1
-13;-20;11;2
-13;-20;32;2
-15;-23;8;2
-18;-27;23;2
-19;-29;22;2
-17;-26;23;2
-17;-26;30;2
-17;-26;23;2
-16;-24;21;2
-19;-28;24;2
-16;-24;8;2
-17;-26;23;2
-19;-28;16;2
-16;-25;9;2
-18;-27;23;2
-10;-15;25;2
-13;-20;31;2
-17;-26;23;2
-15;-23;10;2
-19;-29;24;2
-19;-29;24;2
-13;-20;32;2
-16;-25;24;2
-16;-25;21;1
-18;-27;23;2
-16;-24;9;2
-16;-24;8;2
-18;-27;23;2
-23;-34;12;2
-12;-18;33;2
-19;-28;24;2
-19;-28;25;1
-14;-21;31;2
-16;-24;21;2
-19;-29;24;2
-15;-23;18;2
-16;-25;31;2
-12;-18;34;2
-15;-23;8;2
-14;-21;33;2
-13;-19;33;2
-19;-28;24;2
-19;-29;22;2
-18;-27;24;2
-14;-21;31;2
-18;-27;24;2
-18;-28;24;2
-16;-24;24;2
-14;-21;32;2
-15;-22;9;2
-19;-29;22;2
-15;-23;18;2
-18;-27;24;2
-21;-32;12;2
-16;-24;9;2
-18;-28;24;2
-20;-30;25;2
-16;-24;31;2
-20;-30;21;2
-18;-27;17;2
-16;-24;32;2
-18;-27;22;2
-18;-28;24;2
-18;-27;23;2
-17;-26;23;2
-13;-20;31;2
-14;-21;32;2
-14;-21;33;2
-16;-24;10;2
-18;-27;28;2
-16;-24;33;2
-19;-29;24;2
-17;-26;23;2
-16;-24;9;2
-14;-21;26;2
-13;-20;32;2
-14;-21;25;2
-13;-20;27;2
-16;-24;9;2
-18;-28;21;2
-17;-25;22;1
-22;-34;13;2
-15;-22;9;2
-14;-21;25;2
-15;-23;29;2
-14;-21;25;2
-19;-28;17;2
-14;-22;17;2
-16;-25;29;2
-22;-33;15;2
-15;-23;8;2
-23;-34;13;2
-14;-21;25;2
-15;-23;18;2
-16;-25;22;1
-15;-23;19;2
-20;-30;24;2
-18;-27;19;2
-14;-22;17;2
-14;-21;26;2
-18;-27;22;2
-22;-33;17;2
-20;-31;16;2
-14;-21;25;2
-18;-27;23;2
-17;-25;18;2
-16;-24;9;2
-20;-30;17;2
-15;-23;18;2
-19;-28;25;1
-18;-28;25;2
-18;-27;23;2
-14;-21;32;2
-19;-30;19;2
-17;-25;18;2
-15;-24;10;2
-19;-29;25;2
-15;-22;28;2
-19;-28;18;1
-19;-28;25;1
-22;-33;15;2
-10;-15;25;2
-18;-28;24;2
-14;-22;8;1
-15;-23;18;2
-12;-19;34;2
-13;-21;32;2
-15;-22;9;2
-13;-20;33;2
-21;-32;17;2
-14;-21;34;2
-18;-27;24;2
-14;-22;12;2
-14;-21;26;2
-13;-20;27;2
-18;-27;17;2
-16;-24;10;2
-13;-21;31;2
-21;-31;17;2
-18;-28;24;2
-12;-18;19;2
-21;-32;17;2
-15;-23;8;2
-15;-23;29;2
-14;-22;22;2
-19;-29;24;2
-18;-28;24;2
-15;-23;29;2
-19;-29;22;2
-15;-23;24;2
-16;-25;29;2
-9;-14;26;2
-12;-19;34;2
-16;-24;31;2
-13;-20;33;2
-15;-23;9;2
-12;-19;34;2
-15;-22;26;2
-23;-35;13;2
-19;-29;13;2
-20;-30;24;2
-15;-23;9;2
-15;-23;26;2
-18;-28;24;2
-19;-29;13;2
-15;-23;33;2
-13;-20;12;1
-19;-29;24;2
-15;-22;26;2
-17;-26;23;2
-19;-29;24;2
-15;-23;25;2
-19;-29;13;2
-16;-24;29;2
-12;-18;33;2
-22;-34;12;2
-17;-26;9;2
-15;-22;8;2
-20;-30;23;1
-17;-27;23;2
-16;-24;9;2
-19;-29;10;2
-19;-29;24;2
-13;-20;32;2
-19;-29;24;2
-17;-26;23;2
-16;-24;9;2
-19;-29;25;2
-15;-23;29;2
-18;-28;27;2
-19;-29;24;2
-15;-23;24;2
-13;-20;33;2
-21;-32;18;2
-13;-21;33;2
-14;-22;8;1
-19;-28;25;1
-21;-32;20;2
-9;-14;24;2
-19;-29;24;2
-14;-21;33;2
-21;-33;15;2
-16;-24;10;2
-18;-28;24;2
-17;-26;24;2
-14;-22;8;1
-10;-16;24;2
-13;-21;27;2
-19;-30;19;2
-16;-24;8;2
-18;-28;23;2
-15;-22;28;2
-16;-24;9;2
-15;-22;8;2
-21;-33;19;2
-17;-26;24;2
-19;-29;24;2
-18;-28;24;2
-18;-28;24;2
-19;-30;24;2
-18;-28;23;2
-12;-19;34;2
-19;-29;23;2
-14;-22;8;1
-16;-25;18;2
-15;-23;33;2
-18;-28;21;2
-15;-23;23;2
-12;-19;33;2
-15;-23;29;2
-18;-27;27;2
-22;-35;13;2
-15;-24;9;2
-16;-25;17;2
-15;-24;17;2
-12;-18;33;2
-15;-23;30;2
-18;-28;21;2
-13;-21;27;2
-19;-29;13;2
-19;-30;24;2
-15;-23;18;2
-19;-29;17;2
-14;-22;8;1
-13;-21;27;2
-22;-34;13;2
-16;-25;29;2
-15;-22;22;2
-9;-14;26;2
-14;-22;8;1
-18;-28;24;2
-15;-23;18;2
-18;-28;26;1
-14;-22;26;2
-15;-23;27;2
-18;-28;22;2
-15;-23;18;2
-19;-29;13;2
-18;-27;18;2
-9;-15;23;2
-22;-34;13;2
-15;-24;8;2
-19;-29;10;2
-19;-30;24;2
-13;-20;33;2
-20;-31;21;2
-14;-21;32;2
-20;-31;24;2
-12;-18;19;2
-22;-34;15;2
-18;-27;21;2
-18;-28;25;2
-14;-22;8;1
-9;-14;26;2
-13;-20;32;2
-22;-35;13;2
-8;-13;23;2
-16;-24;9;2
-15;-23;17;2
-18;-28;13;1
-16;-25;12;1
-16;-26;31;2
-16;-24;9;2
-21;-33;18;2
-15;-23;29;2
-14;-22;26;2
-14;-22;8;1
-14;-21;31;2
-18;-27;19;2
-14;-21;31;2
-12;-18;33;2
-14;-22;12;2
-14;-23;29;2
-12;-18;19;2
-10;-15;25;2
-14;-21;31;2
-13;-21;25;2
-18;-27;23;2
-14;-21;26;2
-13;-21;26;2
-19;-29;10;2
-15;-23;33;2
-17;-27;11;2
-18;-28;25;2
-15;-23;22;2
-18;-28;25;2
-21;-32;18;2
-19;-29;23;2
-14;-22;32;2
-22;-34;14;2
-16;-25;24;2
-18;-28;25;2
-18;-28;9;2
-14;-21;25;2
-17;-26;18;2
-20;-31;16;2
-22;-34;13;2
-14;-21;15;2
-17;-27;23;2
-13;-21;25;2
-14;-22;15;2
-18;-29;24;2
-17;-26;17;2
-13;-20;32;2
-16;-25;28;1
-14;-22;31;2
-21;-32;18;2
-18;-28;21;2
-18;-27;21;2
-15;-23;29;2
-20;-32;18;2
-14;-22;16;2
-20;-32;17;2
-13;-21;26;2
-19;-30;22;2
-15;-23;19;2
-10;-16;25;2
-14;-22;16;2
-20;-32;17;2
-16;-25;29;2
-21;-33;17;2
-20;-32;18;2
-21;-33;15;2
-19;-30;14;2
-20;-31;18;2
-10;-15;24;2
-21;-33;19;2
-14;-21;31;2
-16;-25;29;2
-20;-31;21;2
-7;-12;22;1
-21;-33;17;2
-14;-21;17;2
-17;-27;11;2
-18;-29;24;2
-13;-20;32;2
-18;-29;23;2
-21;-32;18;2
-13;-21;31;2
-15;-23;18;2
-20;-32;18;2
-20;-31;21;2
-19;-29;26;2
-22;-35;13;2
-14;-22;16;2
-12;-20;33;2
-22;-34;11;2
-17;-27;23;2
-15;-24;24;2
-20;-32;17;2
-18;-27;23;2
-17;-27;24;2
-21;-33;18;2
-19;-29;26;2
-15;-24;32;2
-15;-24;9;2
-20;-31;21;2
-18;-28;26;1
-18;-28;24;2
-18;-28;26;1
-13;-20;11;2
-20;-32;18;2
-18;-27;19;2
-20;-31;17;2
-14;-22;25;2
-12;-20;33;2
-15;-24;32;2
-12;-19;34;2
-15;-23;19;2
-15;-24;13;2
-20;-32;18;2
-16;-24;32;2
-18;-28;18;2
-20;-31;21;2
-15;-24;32;2
-20;-32;18;2
-13;-20;10;2
-15;-24;31;2
-13;-20;33;2
-20;-31;22;2
-19;-29;13;2
-16;-25;24;2
-15;-24;33;2
-15;-24;32;2
-13;-21;26;2
-15;-23;20;2
-12;-19;33;2
-17;-26;30;2
-16;-26;24;2
-14;-21;31;2
-17;-27;16;1
-21;-33;19;2
-10;-15;24;2
-14;-22;9;2
-20;-31;17;2
-15;-24;33;2
-13;-21;11;2
-8;-12;22;1
-11;-18;24;2
-9;-15;24;2
-20;-32;18;2
-16;-26;19;1
-20;-32;18;2
-17;-27;20;2
-14;-22;29;2
-13;-20;24;2
-18;-28;23;2
-20;-31;18;2
-21;-32;18;2
-20;-32;18;2
-18;-28;10;2
-17;-27;23;2
-8;-13;23;2
-21;-33;18;2
-18;-28;23;2
-21;-32;18;2
-20;-32;18;2
-21;-33;19;2
-10;-15;24;2
-20;-31;17;2
-14;-23;9;2
-20;-32;18;2
-13;-20;29;2
-20;-31;18;2
-15;-24;24;2
-15;-24;18;2
-16;-25;10;2
-22;-34;11;2
-14;-23;18;2
-15;-23;20;2
-15;-24;9;2
-10;-16;24;2
-16;-26;28;2
-15;-24;14;2
-21;-33;18;2
-21;-32;18;2
-15;-24;32;2
-14;-22;32;2
-13;-21;16;2
-17;-27;12;2
-13;-21;25;2
-21;-33;19;2
-13;-21;25;2
-10;-15;24;2
-10;-15;24;2
-13;-21;25;2
-18;-28;21;2
-21;-33;18;2
-18;-28;26;1
-9;-15;24;2
-13;-21;32;2
-22;-34;11;2
-20;-32;18;2
-13;-20;11;2
-16;-26;24;2
-18;-29;23;2
-15;-24;31;2
-12;-19;33;2
-13;-21;32;2
-15;-24;10;2
-12;-18;33;2
-12;-20;32;2
-13;-21;26;2
-9;-15;24;2
-13;-21;31;2
-16;-25;24;2
-16;-25;28;1
-17;-27;12;2
-20;-32;10;1
-12;-19;33;2
-16;-26;24;2
-16;-25;24;2
-13;-21;31;2
-15;-24;10;2
-17;-27;19;2
-20;-32;10;1
-21;-33;19;2
-20;-32;18;2
-14;-23;17;2
-18;-28;25;2
-13;-21;32;2
-14;-22;32;2
-18;-28;24;2
-17;-27;12;2
-13;-21;32;2
-13;-21;31;2
-13;-21;26;2
-12;-19;33;2
-10;-15;24;2
-13;-21;32;2
-15;-23;20;2
-9;-15;24;2
-12;-19;34;2
-20;-32;10;1
-19;-31;21;2
-13;-21;36;2
-12;-19;33;2
-12;-19;33;2
-16;-26;12;1
-16;-25;10;2
-13;-21;31;2
-20;-32;20;2
-18;-29;24;2
-19;-30;12;2
-15;-24;10;2
-16;-26;10;2
-15;-24;32;2
-9;-15;24;2
-9;-15;24;2
-18;-28;26;1
-18;-28;25;2
-13;-20;33;2
-9;-14;23;2
-13;-21;8;2
-18;-28;24;2
-16;-25;12;1
-14;-22;32;2
-17;-27;12;2
-18;-29;27;2
-9;-15;24;2
-16;-26;28;2
-12;-19;33;2
-18;-28;24;2
-15;-25;27;2
-14;-22;18;2
-15;-24;29;2
-14;-22;11;2
-17;-27;12;2
-20;-32;18;2
-20;-32;20;2
-16;-26;10;2
-18;-28;27;2
-17;-26;30;2
-20;-32;18;2
-12;-19;33;2
-16;-26;10;2
-20;-33;20;2
-13;-21;10;2
-18;-28;24;2
-14;-22;8;1
-12;-20;32;2
-20;-33;18;2
-15;-23;13;2
-16;-25;31;2
-20;-32;19;2
-9;-15;24;2
-20;-32;22;1
-13;-20;32;2
-15;-23;18;2
-13;-21;26;2
-20;-31;22;2
-11;-18;19;1
-13;-21;26;2
-15;-24;17;2
-12;-20;32;2
-9;-15;24;2
-14;-22;17;2
-20;-33;17;2
-13;-20;33;2
-14;-22;29;2
-17;-28;18;2
-14;-23;33;2
-15;-24;32;2
-20;-31;22;2
-13;-20;32;2
-20;-31;18;2
-10;-16;24;2
-13;-21;26;2
-12;-20;32;2
-9;-15;24;2
-9;-14;27;2
-9;-15;23;2
-21;-33;19;2
-18;-28;25;2
-17;-28;12;2
-18;-28;25;2
-13;-21;26;2
-15;-24;18;2
-13;-21;32;2
-8;-13;24;2
-16;-26;28;2
-9;-15;24;2
-20;-33;19;2
-20;-31;22;2
-9;-15;24;2
-13;-22;17;2
-20;-32;16;2
-15;-24;32;2
-12;-20;32;2
-19;-30;24;2
-20;-32;19;2
-16;-26;28;2
-15;-24;31;2
-17;-27;29;1
-17;-27;11;2
-12;-20;32;2
-19;-30;14;2
-19;-31;22;2
-14;-22;29;2
-13;-21;25;2
-15;-24;24;2
-14;-23;18;2
-12;-19;28;2
-14;-22;17;2
-13;-21;24;2
-9;-15;23;2
-13;-21;27;2
-16;-26;24;2
-20;-32;18;2
-9;-14;24;2
-16;-26;14;2
-14;-22;18;2
-8;-13;22;2
-12;-20;32;2
-17;-27;21;2
-13;-21;17;2
-10;-17;24;2
-15;-24;18;2
-16;-26;10;2
-20;-31;18;2
-13;-21;32;2
-16;-26;29;2
-14;-23;28;1
-14;-22;17;2
-20;-33;15;2
-12;-19;31;2
-10;-17;24;2
-13;-20;32;2
-12;-20;32;2
-15;-24;24;2
-9;-14;23;2
-9;-15;23;2
-9;-15;23;2
-13;-20;32;2
-12;-20;32;2
-12;-19;31;2
-13;-20;32;2
-13;-20;32;2
-15;-24;24;2
-20;-32;18;2
-12;-20;32;2
-15;-24;25;2
-17;-27;13;2
-15;-25;19;2
-12;-19;31;2
-18;-28;25;2
-17;-27;24;2
-22;-35;13;2
-13;-20;32;2
-17;-28;23;2
-13;-21;26;2
-14;-23;20;2
-15;-24;18;2
-12;-19;27;2
-12;-20;32;2
-14;-22;25;2
-20;-33;18;2
-20;-32;16;2
-15;-24;18;2
-16;-25;10;2
-17;-27;9;2
-9;-15;24;2
-20;-33;15;2
-15;-25;31;2
-16;-26;30;2
-15;-24;17;2
-14;-23;11;2
-15;-24;23;2
-20;-33;18;2
-8;-13;22;2
-22;-35;12;2
-15;-24;32;2
-20;-32;19;2
-18;-28;24;2
-19;-30;14;2
-15;-23;18;2
-9;-15;23;2
-12;-19;28;2
-20;-33;17;2
-12;-20;31;2
-9;-15;24;2
-20;-31;22;2
-15;-24;33;2
-13;-21;32;2
-12;-20;32;2
-16;-26;23;2
-12;-20;31;2
-9;-14;23;2
-17;-27;24;2
-17;-28;22;2
-22;-35;13;2
-12;-19;31;2
-20;-32;10;1
-15;-24;32;2
-14;-22;8;1
-18;-28;24;2
-13;-21;26;2
-13;-21;16;2
-22;-35;12;2
-15;-24;17;2
-19;-30;24;2
-20;-32;17;2
-13;-21;32;2
-17;-27;24;2
-13;-21;17;2
-16;-26;28;2
-13;-20;23;1
-14;-22;8;1
-17;-28;24;2
-13;-21;17;2
-13;-22;34;1
-15;-24;33;2
-20;-32;15;2
-12;-20;31;2
-15;-24;32;2
-22;-35;13;2
-17;-27;16;1
-17;-27;15;1
-15;-24;17;2
-17;-27;15;1
-17;-27;16;1
-17;-27;16;1
-17;-27;16;1
-18;-29;27;2
-13;-21;16;2
-9;-14;23;2
-17;-28;22;2
-13;-21;17;2
-12;-20;32;2
-15;-25;24;2
-20;-32;15;2
-13;-22;33;2
-13;-21;27;2
-9;-14;23;2
-22;-35;13;2
-17;-28;27;2
-15;-25;29;2
-13;-21;26;2
-21;-33;16;2
-8;-13;24;2
-18;-29;24;2
-17;-28;27;2
-20;-32;18;2
-20;-32;16;2
-8;-13;22;2
-19;-31;15;2
-14;-23;19;2
-8;-13;24;2
-19;-30;18;1
-20;-33;16;2
-16;-26;10;2
-17;-28;22;2
-19;-30;24;2
-20;-33;20;2
-14;-23;20;2
-13;-20;32;2
-17;-28;25;2
-8;-13;23;2
-12;-19;33;2
-13;-21;26;2
-13;-21;26;2
-13;-21;17;2
-11;-19;25;2
-15;-24;25;2
-15;-24;25;2
-13;-21;32;2
-12;-20;28;2
-12;-20;16;2
-13;-21;17;2
-12;-20;31;2
-12;-20;31;2
-20;-32;15;2
-20;-33;20;2
-21;-35;14;2
-13;-20;16;2
-17;-27;21;2
-14;-22;25;2
-19;-31;19;2
-12;-19;25;1
-12;-19;33;2
-20;-33;16;2
-19;-31;22;2
-20;-32;15;2
-14;-23;20;2
-22;-35;13;2
-13;-21;16;2
-13;-21;17;2
-13;-21;26;2
-13;-21;17;2
-20;-33;18;2
-13;-21;17;2
-20;-33;19;2
-19;-31;18;2
-17;-27;10;2
-13;-21;16;2
-13;-20;16;2
-21;-34;17;1
-20;-33;15;2
-14;-23;13;2
-15;-24;8;2
-11;-18;24;2
-20;-32;16;2
-19;-31;18;2
-13;-21;17;2
-12;-19;33;2
-20;-32;15;2
-18;-29;12;1
-20;-33;16;2
-13;-21;26;2
-8;-13;22;2
-20;-32;15;2
-14;-23;13;2
-9;-14;26;2
-20;-33;16;2
-15;-25;24;2
-18;-29;25;2
-13;-21;16;2
-13;-21;17;2
-14;-23;23;2
-20;-32;15;2
-19;-31;15;2
-19;-31;15;2
-16;-26;10;2
-16;-26;23;2
-20;-32;17;2
-20;-32;19;2
-20;-32;17;2
-17;-27;15;1
-18;-29;24;2
-17;-27;17;2
-9;-14;24;2
-20;-33;19;2
-12;-19;33;2
-14;-23;10;2
-19;-30;14;2
-20;-32;16;2
-13;-21;26;2
-20;-32;16;2
-15;-25;13;2
-13;-20;16;2
-20;-32;17;2
-12;-20;28;2
-18;-29;10;2
-13;-21;32;2
-17;-27;9;2
-19;-30;25;2
-14;-22;16;2
-20;-32;16;2
-20;-32;18;2
-21;-35;13;2
-13;-20;26;2
-17;-28;22;2
-9;-15;24;2
-11;-17;25;2
-20;-33;16;2
-19;-31;23;2
-16;-26;11;1
-17;-27;24;2
-14;-23;10;2
-13;-22;32;2
-20;-33;20;2
-20;-32;17;2
-15;-24;9;2
-20;-32;16;2
-13;-21;26;2
-13;-21;32;2
-20;-32;16;2
-18;-29;24;2
-20;-32;16;2
-15;-25;12;1
-16;-26;11;1
-15;-25;31;2
-16;-26;8;1
-14;-23;28;1
-15;-25;19;2
-21;-34;17;1
-19;-32;21;2
-18;-30;23;1
-19;-32;10;1
-12;-19;33;2
-20;-32;17;2
-17;-28;24;2
-17;-29;25;2
-9;-14;23;2
-20;-32;18;2
-13;-22;31;2
-16;-26;28;2
-16;-26;12;1
-20;-33;19;2
-19;-31;14;2
-18;-29;20;1
-17;-28;25;2
-17;-28;24;2
-20;-32;17;2
-17;-28;23;2
-9;-15;23;2
-19;-31;24;2
-16;-25;24;2
-21;-34;17;1
-12;-20;25;1
-11;-19;32;2
-20;-33;16;2
-13;-21;26;2
-15;-25;17;2
-17;-27;27;2
-13;-21;26;2
-15;-25;10;2
-17;-27;21;2
-21;-34;17;1
-13;-21;32;2
-20;-32;17;2
-16;-26;28;2
-12;-19;17;2
-12;-20;32;2
-17;-28;24;2
-13;-21;16;2
-8;-14;23;2
-12;-20;32;2
-21;-34;13;1
-14;-23;32;2
-16;-26;14;2
-17;-29;27;2
-14;-23;18;2
-11;-18;23;1
-17;-28;18;2
-15;-24;10;2
-21;-34;14;2
-9;-14;23;2
-11;-17;24;2
-19;-31;22;2
-14;-24;21;2
-9;-15;27;2
-15;-24;10;2
-20;-33;18;2
-9;-14;23;2
-11;-19;25;2
-18;-30;23;1
-20;-32;15;2
-19;-31;22;2
-17;-28;9;2
-9;-15;21;1
-13;-21;11;2
-12;-20;33;2
-20;-32;18;2
-9;-14;23;2
-20;-33;18;2
-8;-13;22;2
-14;-23;9;2
-19;-32;18;2
-20;-32;17;2
-11;-18;18;1
-8;-13;22;2
-16;-26;10;2
-13;-21;32;2
-14;-23;32;2
-20;-32;18;2
-20;-32;15;2
-14;-23;21;2
-15;-24;10;2
-14;-24;21;2
-18;-30;12;2
-11;-18;19;1
-20;-33;17;2
-12;-20;32;2
-13;-22;11;2
-17;-28;15;2
-20;-32;15;2
-21;-34;16;2
-14;-24;18;2
-20;-32;18;2
-18;-29;25;2
-15;-25;31;2
-9;-15;23;2
-13;-21;26;2
-8;-13;22;2
-17;-29;24;2
-9;-15;23;2
-17;-27;24;2
-15;-24;9;2
-22;-36;11;2
-18;-29;10;2
-17;-28;25;2
-16;-26;10;2
-15;-25;19;2
-13;-22;16;2
-17;-28;22;2
-8;-13;23;2
-15;-25;31;2
-13;-21;26;2
-21;-34;16;2
-13;-22;16;2
-17;-28;22;2
-8;-14;23;2
-16;-27;30;2
-16;-26;29;2
-15;-25;31;2
-20;-32;17;2
-10;-17;23;2
-15;-25;19;2
-18;-30;12;2
-18;-29;24;2
-20;-33;18;2
-16;-26;10;2
-18;-29;23;2
