"PGC2473042";2473042;10,0706514;54,5529058;682727,692479609;-15;8;25;0;1
"SDSSJ100414.71+215054.6";4572904;10,0707576;21,8485824;738179,623629102;-27;15;12;0;1
"SDSSJ100417.72+303938.7";4091496;10,07159;30,6608207;881864,71475119;-30;16;20;0;1
"PGC2071670";2071670;10,0718687;35,8959429;779119,51279944;-25;13;20;0;1
"PGC1481892";1481892;10,0724522;15,3357627;817774,750409125;-31;17;9;1;1
"PGC2312309";2312309;10,078752;48,1931981;856751,630453382;-22;12;28;0;1
"SDSSJ100443.74+152057.8";5091589;10,078819;15,3493973;813901,893772517;-31;17;9;1;1
"PGC2231098";2231098;10,0883791;43,8676091;833566,596206328;-23;13;26;1;1
"SDSSJ100528.33+363904.6";3533306;10,091206;36,6512971;788968,893428436;-25;13;21;0;1
"PGC029287";29287;10,0927641;15,2838565;802233,7217814;-30;16;9;1;1
"PGC1705410";1705410;10,0929297;24,3535588;632133,071026657;-22;12;11;0;1
"PGC2320729";2320729;10,0929523;48,5810414;790804,121823711;-20;11;26;1;1
"PGC1829537";1829537;10,0944115;28,216674;713120,447256184;-25;13;15;0;1
"PGC2084260";2084260;10,0966253;36,641661;788961,176831678;-25;13;21;0;1
"PGC1693231";1693231;10,1055831;23,7613352;611061,50070488;-22;12;11;0;1
"SDSSJ100638.77+382500.4";3998855;10,1107768;38,4167809;823744,028309561;-25;13;23;0;1
"2MASXJ10064885+3825240";3533460;10,113558;38,4232659;827695,077003001;-25;13;23;0;1
"PGC1824454";1824454;10,1146298;28,032943;713097,602746666;-25;13;15;0;1
"PGC2067730";2067730;10,1152746;35,6415723;779120,004824283;-25;13;20;0;1
"PGC2304261";2304261;10,1169724;47,7798437;719290,312199846;-19;10;24;0;1
"PGC1697216";1697222;10,1174989;23,9742783;628510,131003594;-22;12;11;0;1
"SDSSJ100714.13+283419.3";4225090;10,1205921;28,5720808;640012,482784996;-22;12;13;1;1
"2MASXJ10071635+4740250";3399651;10,1212112;47,6737511;738392,35877118;-19;10;24;0;1
"PGC2301613";2301613;10,1218931;47,6333033;721199,336760676;-19;10;24;0;1
"PGC2508505";2508505;10,1228563;55,619571;849057,473811714;-19;10;31;0;1
"SDSSJ100723.02+205336.2";4225192;10,1230576;20,8934464;944505,124567244;-35;18;15;0;1
"SDSSJ100737.54+200739.2";4225339;10,1271045;20,12751;815781,470574463;-30;16;12;0;1
"PGC2300646";2300646;10,1277947;47,5761743;715519,893553328;-19;10;23;0;1
"2MASXJ10075601+2744229";3751471;10,1322271;27,7397742;711194,249016208;-25;13;15;0;1
"SDSSJ100826.95+374502.8";3533620;10,1408198;37,7507643;888124,306172874;-28;14;24;0;1
"PGC2287408";2287408;10,1415262;46,8024368;717381,799206096;-19;10;23;0;1
"PGC2091185";2091185;10,1416031;37,0112725;827782,850882992;-26;14;22;0;1
"PGC2332091";2332091;10,143617;49,0470466;938748,891203673;-24;13;32;0;1
"PGC2332300";2332300;10,1455854;49,0556817;946852,298391661;-24;13;32;0;1
"2MASXJ10085736+2500060";3751711;10,1492734;25,0016252;952315,685521904;-34;18;18;0;1
"PGC3087385";3087385;10,1494208;49,421938;938720,166189005;-24;12;32;0;1
"PGC2351796";2351796;10,1505862;49,7349276;936769,718241888;-24;12;32;0;1
"PGC1655913";1655913;10,1510181;21,7266658;940431,937287987;-35;18;15;0;1
"PGC2335896";2335896;10,1520618;49,1881854;927009,047668555;-24;12;31;0;1
"SDSSJ100913.04+245204.4";4226287;10,1536327;24,8679593;956081,87190396;-34;18;18;0;1
"PGC082587";82587;10,1580898;46,4018994;723017,611810694;-20;10;23;0;1
"PGC2479368";2479368;10,1623348;54,7578486;851304,82193239;-19;10;31;0;1
"PGC1678953";1678953;10,1640743;22,9559839;782717,689663534;-29;15;13;0;1
"PGC2478590";2478590;10,1647852;54,7336596;674946,726742822;-15;8;25;0;1
"PGC1676032";1676032;10,1666718;22,7839531;616728,152408849;-22;11;10;1;1
"PGC1597517";1597517;10,1668629;19,5736197;823598,609915544;-31;16;12;0;1
"SDSSJ101001.09+162009.6";5089095;10,166972;16,3360124;930727,767751455;-35;18;11;0;1
"2MASXJ10100192+3739392";3533769;10,1671919;37,6609015;884226,610343079;-28;14;24;0;1
"SDSSJ101003.18+310812.6";4091912;10,1675523;31,136921;948371,083366012;-32;17;22;0;1
"2MASXJ10100593+2155493";3751953;10,1683042;21,9303796;798181,603292679;-29;15;13;0;1
"SDSSJ101007.89+524237.0";3403711;10,1688586;52,7103299;847162,467109332;-20;10;30;0;1
"PGC1671074";1671074;10,1697346;22,4992385;672567,549204149;-25;13;11;1;1
"PGC1638924";1638924;10,1703667;20,9263127;930697,539489666;-35;18;15;0;1
"PGC1827968";1827968;10,1710868;28,1590599;893713,408032364;-31;16;19;1;1
"2MASXJ10102347+2303383";3752022;10,1731899;23,0607409;620826,07084064;-23;11;11;0;1
"PGC2128023";2128023;10,1754837;38,4725939;721094,837671814;-22;11;20;0;1
"PGC2270864";2270864;10,1755565;45,815392;728746,581960604;-20;10;23;0;1
"PGC2126506";2126506;10,1756241;38,4186957;726774,222893041;-22;11;20;0;1
"PGC2482867";2482867;10,1769889;54,8653681;845337,58489733;-19;10;31;0;1
"SDSSJ101037.67+382710.8";3533814;10,1771251;38,4530461;724860,042881283;-22;11;20;0;1
"PGC1674266";1674266;10,1783063;22,6802062;601361,620030686;-22;11;10;1;1
"PGC1834454";1834454;10,1853809;28,3924109;726708,35491979;-25;13;15;0;1
"SDSSJ101113.42+435755.5";3463702;10,1870595;43,9654895;922968,447349728;-26;13;29;0;1
"SDSSJ101114.64+411157.8";3533863;10,1873999;41,1994018;993697,669065613;-30;15;29;1;1
"PGC2364723";2364723;10,1882665;50,1618874;942792,285451062;-24;12;32;0;1
"SDSSJ101118.13+641255.8";3345004;10,1883686;64,2154693;621145,72258686;-10;5;25;1;1
"PGC082593";82593;10,1884854;46,7560926;719275,713029371;-19;10;23;0;1
"PGC2264843";2264843;10,188966;45,4312254;732636,341136084;-20;10;23;0;1
"SDSSJ101128.69+224539.4";4227672;10,1913045;22,7609555;668774,309712764;-24;12;11;0;1
"2MASXJ10112876+1628081";3752239;10,1913273;16,4689069;924594,707043833;-35;18;11;0;1
"2MASXJ10113608+2425156";3752272;10,1933616;24,4210807;950208,091085981;-34;17;17;0;1
"SDSSJ101154.69+235046.2";4227900;10,1985289;23,8461831;651401,151830919;-24;12;11;0;1
"2MASXJ10120566+2227108";3752398;10,2015775;22,4529884;728494,250489356;-27;13;12;0;1
"SDSSJ101210.66+304454.2";4092063;10,2029638;30,7483371;788905,920452734;-27;13;18;0;1
"2MASXJ10121175+2657202";3752421;10,2032577;26,9556189;995174,474859456;-35;18;20;0;1
"SDSSJ101412.01+161413.4";5084959;10,2366702;16,2370553;909172,598820661;-35;17;11;0;1
"SDSSJ101226.84+530020.8";3403722;10,2074601;53,0057867;853109,928585325;-20;10;30;0;1
"PGC1692063";1692063;10,2089334;23,7000391;632164,729285388;-23;11;11;0;1
"PGC2284332";2284332;10,2096498;46,6230507;872578,007178848;-24;12;28;0;1
"SDSSJ101242.57+305542.3";4092099;10,2118338;30,9284785;645691,536074986;-22;11;15;0;1
"PGC2234284";2234284;10,2142322;44,005441;921070,233865106;-26;13;29;0;1
"PGC086908";86908;10,2144794;33,0054987;987594,576951932;-33;16;24;1;1
"PGC029750";29750;10,2149263;39,2323494;724900,48126742;-22;11;20;0;1
"PGC1667399";1667399;10,2155577;22,3025557;728550,103876784;-27;13;12;0;1
"SDSSJ101258.42+170328.2";5085544;10,216227;17,0578362;893617,425407823;-34;17;11;0;1
"SDSSJ101259.46+445101.5";3463888;10,2165197;44,8504134;624836,628278081;-17;9;20;0;1
"PGC1789167";1789167;10,2165341;26,8149327;882172,762435154;-31;16;18;1;1
"SDSSJ101302.71+223241.3";4228556;10,2174297;22,5448816;961789,389806444;-36;18;16;0;1
"2MASXJ10130078+5815465";3353509;10,2168836;58,2629125;981868,838949069;-20;10;37;1;1
"PGC1794855";1794855;10,2187892;26,9993714;993489,399407661;-35;18;20;0;1
"PGC1697880";1697880;10,219605;24,0085076;934754,658559283;-34;17;17;0;1
"SDSSJ101313.15+270030.4";4228673;10,220315;27,00849;995080,110996281;-35;18;20;0;1
"PGC2524202";2524202;10,2220257;56,0632464;769450,228565144;-17;8;28;1;1
"PGC2588359";2588359;10,2235815;59,2588439;678891,572910932;-14;7;26;0;1
"2MASXJ10133942+5058517";3463953;10,2276223;50,9809731;825701,426205661;-21;10;29;0;1
"PGC1646089";1646089;10,2276451;21,2519091;734568,99740524;-27;13;12;0;1
"SDSSJ101343.58+150255.4";5090072;10,2287729;15,0487232;889660,100680908;-34;17;10;1;1
"PGC1689377";1689377;10,2290349;23,5535044;624703,010735388;-23;11;11;0;1
"SDSSJ101359.61+161533.8";5084958;10,233225;16,2594062;905298,27979198;-35;17;11;0;1
"PGC1667020";1667020;10,2340522;22,2826284;736239,973224035;-27;13;12;0;1
"PGC2085790";2085790;10,2344845;36,7260806;909474,955067252;-29;14;24;0;1
"PGC1691914";1691914;10,2374604;23,6919431;940492,107977012;-35;17;17;0;1
"SDSSJ101415.42+234304.0";4229303;10,2376234;23,7177965;942540,143390952;-35;17;17;0;1
"PGC1686226";1686226;10,2380904;23,371198;956046,401215756;-35;17;17;0;1
"PGC1477178";1477178;10,2392982;15,1701379;921016,512224055;-36;17;10;1;1
"PGC2234326";2234326;10,2424972;44,0070451;684480,063783314;-20;9;21;0;1
"2MASXJ10143480+5120246";3464053;10,2430013;51,3401978;829652,970813763;-21;10;29;0;1
"PGC1605119";1605119;10,2444464;19,7765652;709280,230975828;-27;13;10;0;1
"2MASXJ10144097+2326368";3752953;10,2447101;23,4436498;958063,932632786;-35;17;17;0;1
"2MASXJ10144620+1601129";3752970;10,2461639;16,0203138;879712,677312249;-34;17;11;0;1
"PGC1649798";1649798;10,2486549;21,4292256;732651,843485072;-27;13;12;0;1
"PGC2245641";2245641;10,2499681;44,4995701;738411,534333866;-21;10;23;1;1
"PGC1754519";1754519;10,2521817;25,9052182;782704,597015232;-28;14;15;0;1
"PGC2368984";2368984;10,2562253;50,3029145;948551,304210448;-24;12;33;0;1
"PGC2240250";2240250;10,259151;44,259541;946460,068594214;-27;13;29;0;1
"PGC1699209";1699209;10,2600058;24,0748133;977714,310646046;-36;17;18;0;1
"SDSSJ101536.23+441640.4";3534226;10,2600627;44,2778711;944843,248646094;-27;13;29;0;1
"SDSSJ101537.76+500741.1";3464163;10,2604907;50,1281047;944858,583460323;-24;12;32;0;1
"PGC2267314";2267314;10,2606624;45,5838479;724904,617265779;-20;10;23;0;1
"2MASXJ10154152+1559073";3753188;10,2615363;15,985277;901392,050886563;-35;17;11;0;1
"PGC2192206";2192206;10,2620724;42,0901007;874420,519986461;-26;12;26;0;1
"2MASXJ10155024+1632484";3753222;10,2639576;16,5468223;730359,31463889;-28;13;9;0;1
"PGC1660707";1660707;10,2644728;21,9589;732369,492405434;-27;13;12;0;1
"PGC2527087";2527087;10,2655744;56,1453171;960525,191722309;-21;10;36;0;1
"PGC2214588";2214588;10,2655882;43,1713698;940715,83434886;-27;13;29;0;1
"SDSSJ101611.42+230809.3";4572426;10,2698496;23,1360092;649626,926452055;-24;11;11;0;1
"SDSSJ101622.01+261954.0";4230629;10,2727807;26,3317672;880241,203373433;-32;15;17;0;1
"PGC1639229";1639229;10,2773895;20,9416633;825361,885669038;-31;15;13;0;1
"SDSSJ101657.48+440114.1";3464304;10,2826383;44,0205408;742278,472566386;-21;10;23;1;1
"PGC1690192";1690192;10,2873999;23,5989112;938403,428294047;-35;16;17;0;1
"PGC2214747";2214747;10,2934184;43,1782976;872521,344217707;-26;12;27;0;1
"PGC2077260";2077260;10,2935321;36,2381938;915386,506252358;-30;14;24;1;1
"SDSSJ101740.62+211231.6";4572832;10,2946222;21,2088221;678537,386920124;-25;12;11;0;1
"PGC1941517";1941517;10,2946634;31,3164176;997428,583485826;-34;16;23;1;1
"SDSSJ101758.51+355534.3";4092440;10,2995954;35,9262453;922861,143635811;-30;14;24;1;1
"SDSSJ101801.12+315510.5";4092441;10,3003068;31,9195822;856620,884436914;-29;14;20;1;1
"2MASXJ10182022+2110193";3753749;10,305617;21,1719176;827552,646853835;-31;15;13;0;1
"PGC1475539";1475539;10,3083538;15,1072688;792584,100486847;-31;14;9;1;1
"PGC1800808";1800808;10,3090927;27,2020376;960191,388878381;-35;16;19;1;1
"SDSSJ101833.13+323852.9";4092475;10,3092014;32,6481097;848852,603422351;-29;13;20;0;1
"2MASXJ10183574+5127526";3464528;10,3099342;51,4647184;999727,583014226;-25;12;35;1;1
"PGC1748184";1748184;10,3106339;25,7460057;767515,844932525;-28;13;15;1;1
"PGC2013352";2013352;10,3116747;32,8147302;847017,1220956;-29;13;20;0;1
"PGC1644569";1644569;10,3121458;21,1816658;831504,8094376;-31;15;13;0;1
"SDSSJ101903.37+570232.0";3407759;10,3176024;57,0422121;701862,285154649;-15;7;26;0;1
"PGC2217677";2217677;10,3227814;43,3075102;882402,019784732;-26;12;27;0;1
"PGC2229068";2229068;10,3242774;43,7858146;890098,84921661;-26;12;27;0;1
"PGC1663605";1663605;10,3316018;22,1056682;607296,904615114;-23;10;10;1;1
"PGC1676747";1676747;10,3388415;22,8249687;966018,987854778;-36;17;17;0;1
"PGC2665442";2665442;10,3428186;64,193657;954483,472611956;-17;7;39;0;1
"PGC2127241";2127241;10,3437622;38,444871;711357,841356175;-22;10;20;0;1
"PGC1654026";1654026;10,3444938;21,6317229;603535,866969993;-23;10;10;1;1
"PGC2500021";2500021;10,3483668;55,3820363;962264,672925025;-22;10;35;0;1
"SDSSJ102054.46+224652.0";4233631;10,3484572;22,781086;963819,126447852;-36;16;16;1;1
"SDSSJ102059.38+553127.9";3407550;10,3498317;55,5244658;935169,546365108;-21;10;34;0;1
"PGC1483969";1483969;10,350209;15,4130491;784671,914422909;-31;14;9;1;1
"SDSSJ102105.78+543521.5";3403946;10,3516021;54,5893572;984058,449169524;-23;10;36;0;1
"PGC1692639";1692639;10,3560157;23,7311056;601444,290074461;-22;10;10;1;1
"PGC2134551";2134551;10,357918;38,7128766;707592,481001809;-22;10;20;0;1
"PGC1655452";1655452;10,3597613;21,7052839;821788,429845826;-31;14;13;0;1
"SDSSJ102142.74+312338.4";4092688;10,3618708;31,3940146;761555,580134962;-26;12;18;1;1
"SDSSJ102144.79+432818.3";3535016;10,3624404;43,4717819;882337,848906026;-26;12;27;0;1
"SDSSJ102147.10+383520.6";3535024;10,3630852;38,5890399;709497,873636405;-22;10;20;0;1
"SDSSJ102150.18+393307.5";3535036;10,3639404;39,5520741;719201,585761736;-22;10;20;0;1
"PGC1646519";1646519;10,3647698;21,2703408;726619,475115348;-27;12;11;1;1
"PGC2219793";2219793;10,3666734;43,3978667;886239,131907404;-26;12;27;0;1
"PGC2216287";2216287;10,3680387;43,246658;888194,440550254;-26;12;27;0;1
"PGC2206200";2206200;10,3687434;42,7887941;878114,570666672;-26;12;27;0;1
"PGC2529285";2529285;10,3713018;56,2092553;794756,810452446;-18;8;29;1;1
"PGC2136407";2136407;10,3752856;38,7828231;709502,826729694;-22;10;20;0;1
"PGC2153011";2153011;10,3762155;39,6230122;880075,366882867;-28;12;25;0;1
"PGC2071060";2071060;10,3776456;35,8562914;909494,588152513;-30;13;24;1;1
"PGC2216371";2216371;10,3799764;43,249635;882027,826356783;-26;12;27;0;1
"PGC2131019";2131019;10,382607;38,5841703;707664,344623549;-22;10;20;0;1
"PGC2633457";2633457;10,3839512;62,2558488;812291,155560952;-15;7;32;0;1
"PGC086953";86953;10,3861383;34,2211197;823752,583931937;-28;12;21;0;1
"SDSSJ102314.70+244339.9";4235402;10,3874172;24,7277511;636115,833179704;-23;10;12;0;1
"SDSSJ102320.86+580609.7";3353432;10,389133;58,1027063;903754,492837092;-19;8;34;0;1
"SDSSJ102346.04+241642.3";4235800;10,3961284;24,2784634;852785,218424478;-32;14;15;0;1
"SDSSJ102349.01+342046.2";4092833;10,3969469;34,3462392;827768,264022734;-28;12;21;0;1
"PGC086956";86956;10,3976916;34,3630369;827680,493235985;-28;12;21;0;1
"SDSSJ102355.63+224841.2";4235916;10,3987833;22,8114707;971880,897667101;-37;16;17;0;1
"PGC1767741";1767741;10,4010477;26,220082;880241,479273701;-32;14;17;1;1
"SDSSJ102429.88+303839.3";4092881;10,4083;30,6442729;851070,559113186;-30;13;19;1;1
"PGC2050057";2050057;10,4087491;34,4929064;827741,435961352;-28;12;21;0;1
"PGC2162742";2162742;10,4108375;40,233362;886235,243456915;-28;12;25;0;1
"2MASXJ10245420+3135110";3755286;10,4150595;31,586534;788603,404187309;-27;12;18;0;1
"SDSSJ102454.71+475120.9";3465594;10,415196;47,8558222;923123,38946967;-25;11;31;0;1
"SDSSJ102508.69+633845.4";3344897;10,419083;63,6459953;962324,078839222;-17;7;39;0;1
"PGC1680131";1680131;10,4202227;23,0267959;802409,445485427;-30;13;14;1;1
"PGC2406238";2406238;10,4281723;52,0775598;787121,699144816;-20;8;28;1;1
"SDSSJ102544.89+345717.8";4092959;10,4291354;34,9550037;823836,594027304;-28;12;21;0;1
"PGC1993133";1993133;10,4286313;32,3567566;775326,422913656;-27;11;18;0;1
"PGC2163738";2163738;10,4355998;40,2978705;884323,891931753;-28;12;25;0;1
"SDSSJ102614.22+241547.4";4237521;10,4372834;24,2631364;638043,372128825;-24;10;11;0;1
"PGC2667548";2667548;10,4384285;64,3846538;874570,300842097;-15;6;35;1;1
"2MASXJ10263299+2637523";3755665;10,4424996;26,631249;848757,404358946;-31;13;17;1;1
"PGC2059887";2059887;10,4473371;35,1309675;825522,398718203;-28;12;21;0;1
"2MASXJ10265226+5833344";3353785;10,447848;58,5595167;942875,577863554;-20;8;36;0;1
"SDSSJ102715.23+323612.6";4093069;10,4542262;32,6034966;775340,625051289;-27;11;18;0;1
"2MASXJ10271843+5423523";3465955;10,4551009;54,3979507;975921,013193383;-23;10;36;0;1
"PGC1880524";1880524;10,4618779;29,850768;966113,199939717;-34;14;21;0;1
"SDSSJ102744.33+240632.6";4561936;10,4623083;24,1090603;636048,08132043;-24;10;11;0;1
"PGC1880584";1880584;10,4635744;29,8519948;963969,594812404;-34;14;21;0;1
"SDSSJ102802.63+345314.6";4093135;10,4673921;34,8873872;835327,098895516;-28;12;21;0;1
"SDSSJ102819.44+490356.8";3399843;10,47207;49,065799;601600,848645933;-16;6;20;1;1
"PGC3139580";3139580;10,4720911;64,8604292;927233,023396144;-16;6;38;1;1
"PGC2332705";2332705;10,4750358;49,0714724;603748,335664114;-16;6;20;1;1
"PGC1803326";1803326;10,4776885;27,2835195;868599,123307497;-32;13;18;0;1
"SDSSJ102859.26+562429.3";3407856;10,4831301;56,4081009;793065,781412826;-18;7;29;1;1
"SDSSJ102906.77+523845.6";3466262;10,4852136;52,6459992;829679,338785238;-21;8;29;0;1
"PGC1699403";1699403;10,4915779;24,0836435;636050,718098907;-24;10;11;0;1
"PGC1610916";1610916;10,4957087;19,9419955;649645,345999451;-25;10;10;0;1
"SDSSJ102955.99+304609.0";4093261;10,4988866;30,76916;962305,881812538;-34;14;22;0;1
"SDSSJ103024.53+170453.2";5088841;10,5068158;17,081462;989435,634214619;-39;16;13;1;1
"PGC2324095";2324095;10,5118957;48,7224244;771401,517751755;-21;8;26;1;1
"PGC2094239";2094239;10,5187164;37,1623371;841172,750820339;-28;11;23;0;1
"SDSSJ103118.12+293221.7";4241209;10,5217023;29,539341;922900,370057059;-33;13;20;0;1
"SDSSJ103124.34+305334.9";4093360;10,5234253;30,8930994;928935,570714846;-33;13;21;0;1
"PGC2525639";2525639;10,5251388;56,1037873;816170,541901398;-19;7;30;1;1
"PGC086977";86977;10,5251814;36,2739262;967844,727961574;-32;13;25;0;1
"PGC2487546";2487546;10,5269036;55,0098074;756107,028168695;-18;7;28;1;1
"SDSSJ103140.46+564606.2";3407834;10,5279006;56,7684137;792964,694943722;-18;7;30;0;1
"SDSSJ103148.41+565238.1";3407835;10,5301168;56,8772551;787158,719370553;-18;7;29;1;1
"PGC1931570";1931570;10,5350159;31,0984908;924836,237063653;-33;13;21;0;1
"2MASXJ10320870+6157179";3382604;10,5357428;61,9549487;978156,121275281;-19;7;39;0;1
"PGC2076197";2076197;10,536721;36,172242;967881,820087992;-32;13;25;0;1
"PGC1926419";1926419;10,5435668;30,9825849;924897,506361894;-33;13;21;0;1
"SDSSJ103242.45+211217.7";4548094;10,5451323;21,2049708;661191,485486516;-25;10;10;0;1
"SDSSJ103247.53+565854.5";3408220;10,5465416;56,9818095;796868,60468422;-18;7;30;0;1
"SDSSJ103254.97+565845.0";3408224;10,5485982;56,9792032;796816,82480521;-18;7;30;0;1
"SDSSJ103256.85+412736.5";3536902;10,5491307;41,4602083;802659,636867848;-25;10;24;1;1
"2MASXJ10330121+1614544";3757175;10,5503399;16,2484799;866115,181400628;-35;13;11;0;1
"SDSSJ103308.78+224531.2";4242515;10,5524332;22,7587125;846869,698449962;-32;13;14;1;1
"SDSSJ103318.06+552238.1";3466870;10,5550205;55,3772512;839505,976902455;-20;7;31;0;1
"PGC2339634";2339634;10,5578307;49,320203;603772,853483913;-16;6;20;1;1
"PGC2188030";2188030;10,558676;41,8549998;802633,826294412;-25;10;24;1;1
"PGC1648217";1648217;10,5602994;21,3501755;655376,449074931;-25;10;10;0;1
"PGC2368986";2368986;10,5608266;50,3022204;736545,49267413;-19;7;25;0;1
"PGC1736737";1736737;10,5698378;25,4435259;845083,376276825;-32;12;16;1;1
"2MASXJ10341567+2933529";3757479;10,5710235;29,5646691;977883,253786364;-35;14;21;1;1
"PGC1625279";1625279;10,5718148;20,3702654;971774,368201588;-38;15;15;0;1
"PGC1474659";1474659;10,572235;15,0790338;837279,223091199;-34;13;9;1;1
"SDSSJ103422.38+472629.2";3467019;10,5728825;47,4415186;985595,467011585;-28;11;32;0;1
"PGC1472653";1472653;10,5729502;15,001068;829331,72949092;-33;13;9;1;1
"2MASXJ10342313+1507175";3757524;10,5730976;15,1215883;831135,829034511;-33;13;9;1;1
"PGC1473614";1473614;10,5731272;15,0393986;819660,173900789;-33;13;9;1;1
"2MASXJ10342538+5041195";3399961;10,5737004;50,6887484;933135,30133177;-24;9;32;1;1
"SDSSJ103539.20+161207.3";5091349;10,5942223;16,2020493;823553,776454193;-33;12;10;0;1
"PGC2164703";2164703;10,5848919;40,364011;784994,650726019;-25;9;23;1;1
"2MASXJ10351053+5631295";3407801;10,586277;56,525025;894051,050058362;-20;8;33;0;1
"SDSSJ103524.93+591902.8";3353745;10,5902574;59,3174933;897983,700896095;-19;7;35;0;1
"2MASXJ10352620+1603017";3757774;10,5906158;16,0504027;825368,118020537;-33;12;10;0;1
"PGC2667391";2667391;10,5928947;64,3685875;909809,117577224;-16;6;37;1;1
"PGC2105986";2105986;10,5922428;37,6495655;950523,201901434;-31;12;26;1;1
"PGC2456266";2456266;10,593514;53,9773961;756179,026593796;-18;7;27;0;1
"PGC1768195";1768195;10,596457;26,230931;810176,068944484;-30;11;16;1;1
"2MASXJ10355182+1548205";3757870;10,5977269;15,8056914;823535,637134336;-33;12;10;0;1
"PGC2088426";2088426;10,5987495;36,8680427;962079,901420605;-32;12;26;1;1
"SDSSJ103606.66+503352.8";3999693;10,6018509;50,5646969;734593,665353513;-19;7;25;0;1
"PGC1533907";1533907;10,6034042;17,4843012;823647,854601937;-33;12;11;0;1
"SDSSJ103617.97+345629.7";4093691;10,6049929;34,9415645;868638,912041542;-30;11;22;0;1
"SDSSJ103621.18+463439.2";3467228;10,6058856;46,5776055;989836,110437163;-28;11;32;0;1
"SDSSJ103633.51+500540.0";3399986;10,6093096;50,0944707;667275,641307295;-18;6;23;0;1
"PGC1505486";1505486;10,6109891;16,2980626;815772,480577805;-33;12;10;0;1
"PGC2458226";2458226;10,6118658;54,0479914;756157,497388541;-18;7;27;0;1
"PGC2360472";2360472;10,6131601;50,0206119;665269,943896065;-18;6;23;0;1
"2MASXJ10365224+1623265";3758083;10,6145143;16,390681;813933,928410673;-33;12;10;0;1
"PGC1616593";1616593;10,6159489;20,1070169;839153,691079685;-33;12;13;0;1
"PGC2093746";2093746;10,6197853;37,1371937;936658,558803343;-31;11;25;0;1
"PGC1805844";1805844;10,6213422;27,3648514;603348,246239469;-22;8;12;1;1
"SDSSJ103722.51+203815.8";4245385;10,622924;20,6376959;831230,725233218;-33;12;13;0;1
"SDSSJ103723.57+540855.3";3467353;10,6232186;54,1486747;696057,340970349;-17;6;25;0;1
"PGC1559152";1559152;10,6244045;18,422217;856425,915661384;-34;12;12;0;1
"PGC2132336";2132336;10,6246318;38,6310389;907605,834823933;-30;11;25;0;1
"SDSSJ103742.30+282619.6";4571988;10,6284208;28,4388399;777025,146791824;-29;10;16;0;1
"2MASXJ10375401+2836082";3758307;10,6316782;28,6021942;779067,853649058;-29;10;16;0;1
"PGC2498652";2498652;10,6343995;55,3416633;849124,451592918;-20;7;31;0;1
"PGC1585620";1585620;10,6354213;19,2490901;864333,039809957;-34;12;12;0;1
"SDSSJ103813.67+204936.6";4245936;10,6371242;20,8268662;724690,296844246;-28;10;11;0;1
"2MASXJ10381791+5022301";3399983;10,6383066;50,3752331;734599,48352349;-19;7;25;0;1
"SDSSJ103838.62+171142.8";5084792;10,6440628;17,1952367;879755,68797463;-35;13;11;0;1
"SDSSJ103842.24+560355.8";3404110;10,6450672;56,0655296;773567,455843916;-18;6;29;0;1
"PGC3086702";3086702;10,6451283;61,1306647;868954,89855774;-17;6;34;1;1
"PGC2024395";2024395;10,6456724;33,1369101;707589,337301603;-25;9;17;0;1
"SDSSJ103845.07+194520.4";4246268;10,6458543;19,7556807;854598,383098664;-34;12;13;1;1
"PGC2419076";2419076;10,652261;52,6045453;933185,733473494;-24;8;33;0;1
"PGC1645050";1645050;10,6560801;21,2032345;821479,354550714;-32;11;13;1;1
"2MASXJ10393829+4606576";3467610;10,6606517;46,116136;632362,009479069;-18;6;20;0;1
"2MASXJ10400587+5556385";3404133;10,6683293;55,9441409;771489,758223903;-18;6;29;0;1
"2MASXJ10400800+5534425";3404141;10,6688941;55,5786074;907721,160064951;-21;7;33;0;1
"SDSSJ104011.58+580210.1";3408314;10,6698816;58,0361156;933269,701963621;-21;7;35;0;1
"SDSSJ104023.32+375554.3";4094039;10,6731522;37,9317221;897764,101914288;-30;10;25;0;1
"PGC2027982";2027982;10,673365;33,2669417;711344,299823316;-25;9;17;0;1
"PGC2285476";2285476;10,6737887;46,6886464;632394,699681155;-18;6;20;0;1
"PGC2624817";2624817;10,6739397;61,798935;958597,88695881;-19;6;38;0;1
"PGC2500561";2500561;10,6762622;55,397597;847215,453245373;-20;7;31;0;1
"2MASXJ10404843+5724441";3408165;10,6801074;57,4121953;851368,758497726;-19;7;32;0;1
"SDSSJ104056.49+491705.6";3399908;10,6823601;49,284887;607480,15873967;-16;6;20;1;1
"PGC2137412";2137412;10,6846416;38,8242653;964083,753849107;-32;11;27;0;1
"PGC2008160";2008160;10,6848429;32,6863563;703560,767426593;-25;9;17;0;1
"PGC1829293";1829293;10,6872486;28,207415;605500,639652328;-22;8;12;1;1
"PGC2815927";2815927;10,6882502;56,3917769;839540,297693597;-19;7;31;0;1
"PGC2815929";2815929;10,6896022;58,8919724;911650,515075892;-20;7;35;0;1
"PGC2281708";2281708;10,6896458;46,4665116;632347,683356911;-18;6;20;0;1
"PGC2038894";2038894;10,6907318;33,7928803;985871,812756062;-35;12;24;1;1
"2MASXJ10413022+1650534";3759088;10,6917095;16,8481311;819643,146389385;-33;11;10;0;1
"PGC2415118";2415118;10,6917205;52,443434;962187,876149369;-25;8;34;0;1
