-33;5;13;1
-21;3;15;1
-22;3;15;1
-33;5;22;1
-30;4;25;1
-33;4;22;1
-37;4;12;1
-36;3;20;1
-35;3;22;1
-35;3;25;1
-32;2;11;1
-24;1;21;1
-26;1;21;1
-26;1;20;1
-39;1;18;1
-36;-1;10;1
-32;-2;26;1
-36;-2;12;1
-34;-2;17;1
-38;-2;13;1
-28;-2;21;1
-34;-2;17;1
-34;-3;17;1
-34;-3;17;1
-28;-2;11;1
-34;-3;17;1
-25;-2;17;1
-31;-3;14;1
-28;-3;22;1
-31;-4;13;1
-26;-3;22;1
-21;-3;15;1
-40;-7;13;1
-40;-7;14;1
-40;-7;13;1
-22;-4;14;1
-40;-7;13;1
-40;-7;14;1
-40;-7;13;1
-30;-6;24;1
-34;-7;20;1
-34;-7;21;1
-34;-8;23;1
-33;-7;21;1
-28;-7;18;1
-27;-9;22;1
-21;-9;13;1
-28;-13;24;1
-32;-18;20;1
-24;-14;18;1
-24;-14;18;1
-26;-16;27;1
-29;-19;13;1
-23;-15;13;1
-22;-15;16;1
-21;-15;12;1
-27;-20;14;1
-24;-18;20;1
-32;-26;11;1
-23;-21;15;1
-19;-17;11;1
-23;-20;13;1
-26;-27;21;1
-18;-18;25;1
-26;-27;21;1
-26;-30;14;1
-15;-18;26;1
-14;-17;20;1
-24;-33;15;1
-21;-29;12;1
-17;-25;8;1
-17;-26;9;1
-10;-15;30;1
-10;-16;34;1
-18;-29;20;1
-21;-34;17;1
-28;-5;25;1
-23;-21;23;1
-15;27;14;1
-12;20;27;1
-14;23;25;1
-17;22;18;1
-15;19;25;1
-17;18;24;1
-14;14;24;1
-27;20;22;1
-15;10;21;1
-21;8;26;1
-16;-2;23;1
-22;-4;23;1
-15;-3;29;1
-23;-7;30;1
-17;-6;24;1
-25;-11;32;1
-24;-17;23;1
-23;-20;29;1
-23;-23;23;1
-14;-16;26;1
-10;-12;24;1
-17;-21;18;1
-13;-16;17;1
-8;-14;21;1
-15;14;26;1
-14;-3;24;1
-14;-5;28;1
-36;-13;10;1
-13;-10;30;1
-22;-5;23;1
-17;-9;30;1
-19;10;16;1
-18;22;23;1
-19;28;23;1
-17;26;30;1
-23;4;26;1
-26;-8;7;1
-12;19;30;1
-10;15;28;1
-16;24;12;1
-12;18;28;1
-18;24;12;1
-24;32;15;1
-22;28;14;1
-22;28;14;1
-22;27;14;1
-16;20;10;1
-25;30;16;1
-18;22;12;1
-18;21;11;1
-25;29;19;1
-16;18;11;1
-16;17;12;1
-22;24;16;1
-21;22;15;1
-26;28;20;1
-23;24;14;1
-25;25;16;1
-23;24;14;1
-27;27;18;1
-24;24;15;1
-27;27;18;1
-21;21;14;1
-27;27;18;1
-27;26;18;1
-27;26;18;1
-21;19;15;1
-27;25;18;1
-25;24;19;1
-27;25;18;1
-27;24;18;1
-27;24;18;1
-23;20;15;1
-27;24;19;1
-28;24;18;1
-28;24;22;1
-26;22;16;1
-25;19;20;1
-22;17;17;1
-26;18;20;1
-30;21;22;1
-26;18;19;1
-24;17;16;1
-27;19;19;1
-25;17;20;1
-27;18;18;1
-28;19;18;1
-25;16;20;1
-28;17;18;1
-29;18;21;1
-30;17;21;1
-27;16;19;1
-29;16;19;1
-32;16;24;1
-28;13;20;1
-21;9;15;1
-32;13;26;1
-20;8;15;1
-20;8;15;1
-27;11;22;1
-32;12;25;1
-32;12;25;1
-32;12;24;1
-22;8;13;1
-25;9;16;1
-31;10;22;1
-29;9;18;1
-32;10;26;1
-29;8;18;1
-24;6;19;1
-24;6;19;1
-33;7;26;1
-25;5;19;1
-25;4;19;1
-26;3;19;1
-37;5;22;1
-23;3;18;1
-39;4;11;1
-39;4;11;1
-28;2;23;1
-33;3;20;1
-34;3;20;1
-23;1;17;1
-33;2;25;1
-41;2;11;1
-41;2;11;1
-42;2;11;1
-42;2;11;1
-21;1;18;1
-26;0;22;1
-41;0;11;1
-29;0;21;1
-29;0;21;1
-30;-1;25;1
-33;-1;28;1
-31;-1;26;1
-27;-2;21;1
-28;-2;23;1
-38;-3;10;1
-23;-2;16;1
-21;-2;18;1
-30;-3;8;1
-32;-3;26;1
-30;-3;25;1
-21;-3;16;1
-32;-5;24;1
-22;-3;14;1
-26;-4;20;1
-27;-5;23;1
-21;-4;19;1
-26;-6;23;1
-27;-7;23;1
-32;-9;23;1
-26;-7;17;1
-33;-9;22;1
-22;-6;14;1
-36;-12;21;1
-31;-12;20;1
-16;-8;21;1
-15;-8;20;1
-35;-18;18;1
-18;-9;25;1
-21;-11;19;1
-24;-13;18;1
-16;-10;23;1
-15;-9;20;1
-21;-14;28;1
-15;-10;21;1
-28;-20;24;1
-19;-14;27;1
-19;-13;27;1
-17;-12;24;1
-29;-21;24;1
-28;-21;16;1
-24;-18;20;1
-19;-16;26;1
-14;-12;20;1
-16;-14;23;1
-17;-15;24;1
-21;-18;28;1
-18;-22;21;1
-11;-14;29;1
-15;-20;23;1
-20;-31;22;1
-22;-1;16;1
-27;11;22;1
-16;26;8;1
-8;12;24;1
-22;32;10;1
-20;27;9;1
-18;23;10;1
-17;21;9;1
-22;28;10;1
-18;23;10;1
-19;23;10;1
-13;16;33;1
-25;31;11;1
-11;14;34;1
-26;31;13;1
-10;12;29;1
-26;31;13;1
-26;31;15;1
-26;31;12;1
-12;14;33;1
-18;21;10;1
-24;27;13;1
-16;18;11;1
-24;25;10;1
-27;27;16;1
-27;26;16;1
-27;25;14;1
-26;24;14;1
-30;27;16;1
-25;23;13;1
-21;19;9;1
-26;23;12;1
-29;25;17;1
-29;25;14;1
-14;12;38;1
-10;8;30;1
-31;27;13;1
-12;10;33;1
-29;24;16;1
-31;25;13;1
-31;25;17;1
-30;24;15;1
-11;9;26;1
-24;19;12;1
-11;8;29;1
-12;9;33;1
-26;21;14;1
-26;20;13;1
-21;16;9;1
-27;20;16;1
-27;20;15;1
-12;8;32;1
-12;9;33;1
-27;20;15;1
-21;15;11;1
-12;8;31;1
-28;20;16;1
-19;14;11;1
-30;21;16;1
-9;6;30;1
-30;20;16;1
-21;14;11;1
-12;8;33;1
-30;20;16;1
-30;20;16;1
-8;5;26;1
-28;18;16;1
-30;20;16;1
-20;13;11;1
-28;18;16;1
-17;11;25;1
-29;18;16;1
-27;17;13;1
-29;17;15;1
-30;18;12;1
-21;13;11;1
-10;6;33;1
-29;17;13;1
-24;14;9;1
-27;15;14;1
-25;14;14;1
-23;13;9;1
-21;11;25;1
-24;13;15;1
-28;15;13;1
-26;14;16;1
-23;12;11;1
-31;15;17;1
-24;12;15;1
-24;11;11;1
-24;11;11;1
-30;14;15;1
-33;15;18;1
-33;15;17;1
-31;14;15;1
-35;15;19;1
-28;11;12;1
-26;10;14;1
-31;12;13;1
-26;10;14;1
-28;11;12;1
-35;13;18;1
-31;11;10;1
-31;10;8;1
-31;10;9;1
-32;10;13;1
-39;13;11;1
-36;12;11;1
-36;12;11;1
-29;9;19;1
-35;10;15;1
-27;8;10;1
-33;9;15;1
-31;8;20;1
-25;6;8;1
-35;9;14;1
-37;10;13;1
-26;6;8;1
-26;6;8;1
-29;7;18;1
-32;7;12;1
-26;5;18;1
-37;6;16;1
-21;3;15;1
-33;5;13;1
-35;6;15;1
-33;5;13;1
-38;6;21;1
-35;5;23;1
-34;5;23;1
-28;4;8;1
-33;4;22;1
-34;5;17;1
-25;3;10;1
-26;3;16;1
-42;4;12;1
-36;3;17;1
-33;3;11;1
-32;2;11;1
-39;3;11;1
-36;2;17;1
-31;2;18;1
-30;2;8;1
-26;1;10;1
-24;1;13;1
-31;1;16;1
-31;1;16;1
-24;1;12;1
-24;1;13;1
-30;0;8;1
-36;-1;10;1
-41;-1;13;1
-34;-1;22;1
-36;-2;12;1
-32;-2;13;1
-37;-2;13;1
-38;-3;19;1
-34;-2;17;1
-28;-2;11;1
-37;-3;13;1
-37;-3;13;1
-35;-2;20;1
-34;-3;18;1
-37;-3;18;1
-31;-2;14;1
-38;-3;13;1
-28;-2;11;1
-34;-3;17;1
-34;-3;18;1
-38;-3;14;1
-37;-3;17;1
-34;-3;18;1
-34;-3;18;1
-36;-3;11;1
-37;-3;17;1
-34;-3;17;1
-32;-3;14;1
-40;-5;13;1
-33;-4;9;1
-35;-5;21;1
-34;-5;21;1
-25;-3;10;1
-35;-5;21;1
-37;-6;18;1
-37;-6;18;1
-35;-6;20;1
-40;-7;13;1
-40;-7;13;1
-40;-7;13;1
-41;-7;14;1
-40;-7;14;1
-40;-7;13;1
-40;-7;13;1
-38;-7;13;1
-40;-7;13;1
-40;-7;14;1
-22;-4;15;1
-37;-7;20;1
-34;-6;21;1
-33;-6;11;1
-40;-7;14;1
-40;-7;13;1
-40;-7;14;1
-35;-6;20;1
-30;-6;23;1
-34;-7;10;1
-23;-4;17;1
-33;-7;20;1
-37;-7;18;1
-26;-5;18;1
-34;-7;20;1
-33;-7;20;1
-33;-7;21;1
-33;-7;20;1
-29;-6;17;1
-26;-5;18;1
-24;-5;13;1
-33;-7;20;1
-34;-7;20;1
-34;-7;20;1
-24;-5;13;1
-27;-6;13;1
-28;-7;18;1
-26;-6;19;1
-26;-6;17;1
-27;-7;17;1
-27;-7;17;1
-26;-7;8;1
-25;-7;10;1
-26;-7;17;1
-25;-7;10;1
-33;-10;26;1
-33;-10;26;1
-33;-10;22;1
-26;-8;11;1
-37;-12;19;1
-36;-12;21;1
-34;-12;24;1
-26;-9;30;1
-26;-9;29;1
-29;-10;15;1
-20;-7;23;1
-27;-9;18;1
-32;-11;20;1
-25;-9;9;1
-27;-10;19;1
-35;-13;16;1
-35;-13;16;1
-29;-11;13;1
-32;-13;13;1
-30;-12;15;1
-33;-14;15;1
-27;-11;9;1
-25;-11;11;1
-34;-15;17;1
-34;-15;12;1
-31;-14;20;1
-35;-16;14;1
-32;-14;9;1
-27;-12;17;1
-35;-16;14;1
-25;-12;9;1
-28;-13;11;1
-23;-11;18;1
-31;-15;9;1
-34;-17;13;1
-31;-15;9;1
-27;-14;8;1
-30;-15;9;1
-30;-15;9;1
-30;-15;9;1
-35;-18;14;1
-22;-11;16;1
-35;-19;10;1
-21;-11;16;1
-32;-18;21;1
-32;-18;19;1
-32;-18;22;1
-25;-14;13;1
-35;-20;12;1
-32;-18;19;1
-34;-20;17;1
-24;-14;18;1
-23;-14;18;1
-24;-15;13;1
-28;-20;14;1
-27;-20;12;1
-31;-24;15;1
-32;-26;11;1
-27;-21;12;1
-32;-26;11;1
-25;-21;12;1
-21;-17;11;1
-23;-20;11;1
-23;-19;12;1
-28;-24;20;1
-26;-22;19;1
-28;-24;11;1
-28;-24;19;1
-24;-20;13;1
-28;-25;20;1
-19;-17;11;1
-23;-21;12;1
-24;-22;21;1
-19;-17;11;1
-28;-25;21;1
-19;-17;11;1
-26;-26;20;1
-24;-26;16;1
-19;-21;11;1
-24;-27;11;1
-22;-25;10;1
-20;-23;9;1
-26;-30;14;1
-25;-30;13;1
-18;-22;12;1
-24;-28;11;1
-23;-28;12;1
-23;-30;15;1
-19;-25;9;1
-24;-34;11;1
-17;-26;9;1
-20;-30;14;1
-20;-32;10;1
-20;-32;10;1
-15;-26;11;1
-22;31;11;1
-16;16;29;1
-32;3;11;1
-26;2;30;1
-37;-3;18;1
-40;-7;13;1
-22;-5;15;1
-22;-5;14;1
-21;-33;17;1
-26;-6;19;1
-20;13;11;1
-30;-6;23;1
-23;26;13;1
-28;14;18;1
-23;26;13;1
-22;31;10;1
-30;20;16;1
-36;3;20;1
-30;14;17;1
-34;17;17;1
-34;-6;25;1
-35;17;14;1
-25;31;10;1
-22;28;9;1
-21;27;9;1
-20;24;8;1
-22;31;10;1
-22;28;10;1
-21;3;15;1
-21;20;13;1
-35;-16;10;1
-20;13;11;1
-18;-22;12;1
-20;-17;11;1
-31;-16;25;1
-27;-2;17;1
-29;8;18;1
-20;27;9;1
-30;25;13;1
-36;12;10;1
-32;6;21;1
-31;-20;23;1
-24;-26;16;1
-24;-15;13;1
-26;31;13;1
-31;25;17;1
-27;27;14;1
-31;9;18;1
-26;19;13;1
-34;17;17;1
-34;-7;20;1
-34;4;20;1
-31;5;15;1
-36;-1;22;1
-28;-2;18;1
-29;11;15;1
-21;27;9;1
-24;21;11;1
-28;23;14;1
-36;1;20;1
-30;12;13;1
-31;11;9;1
-20;27;9;1
-28;14;15;1
-35;-6;20;1
-22;27;9;1
-22;16;11;1
-33;-10;26;1
-21;-34;16;1
-16;26;8;1
-36;3;17;1
-27;20;16;1
-31;22;11;1
-22;-4;14;1
-26;14;10;1
-6;-8;24;1
-6;-9;25;1
-9;-13;38;1
-15;7;33;1
-28;3;28;1
-19;-13;22;1
-21;-8;13;1
-21;17;34;1
-32;2;11;1
-32;-18;19;1
-32;-18;19;1
-32;-18;19;1
-15;-21;18;1
-22;15;29;1
-20;14;27;1
-18;-15;12;1
-29;-10;15;1
-11;-3;28;1
-26;12;22;1
-25;-31;12;1
-11;6;34;1
-32;-4;9;1
-11;15;24;1
-25;-3;10;1
-15;4;33;1
-11;-14;28;1
-16;-3;31;1
-32;-13;13;1
-15;14;26;1
-25;18;31;1
-23;16;30;1
-19;-11;25;1
-19;8;23;1
-28;-2;11;1
-25;-30;13;1
-16;-7;20;1
-28;10;31;1
-41;-7;14;1
-22;-15;27;1
-23;1;21;1
-15;-8;20;1
-24;24;9;1
-16;-11;25;1
-17;-12;29;1
-28;20;17;1
-32;15;22;1
-34;-19;15;1
-32;-9;23;1
-31;-12;20;1
-39;5;17;1
-25;11;8;1
-34;-13;12;1
-29;25;17;1
-27;24;10;1
-34;-15;12;1
-40;-7;14;1
-36;-19;16;1
-32;-8;15;1
-31;25;13;1
-19;31;14;1
-28;-2;18;1
-35;-1;16;1
-20;28;23;1
-38;-3;14;1
-34;-12;12;1
-18;-31;12;1
-28;15;19;1
-31;-4;14;1
-28;-14;14;1
-21;-20;12;1
-39;3;13;1
-38;12;13;1
-41;-7;14;1
-31;11;10;1
-24;11;7;1
-36;13;10;1
-32;16;10;1
-25;11;7;1
-31;18;9;1
-38;15;12;1
-35;-16;14;1
-12;12;32;1
-38;15;12;1
-13;12;37;1
-13;15;33;1
-25;-25;21;1
-9;11;25;1
-9;9;28;1
-11;15;35;1
-11;14;35;1
-12;18;36;1
-23;-16;9;1
-11;7;37;1
-30;-27;10;1
-21;27;9;1
-25;-25;21;1
-19;4;38;1
-18;-11;37;1
-22;-15;26;1
-21;-34;17;1
-24;23;14;1
-28;3;24;1
-30;18;10;1
-20;3;20;1
-35;4;18;1
-32;2;11;1
-15;14;26;1
-22;-6;36;1
-24;-1;25;1
-26;-7;17;1
-35;6;18;1
-17;18;9;1
-26;-6;22;1
-40;-7;13;1
-33;-6;20;1
-21;-17;25;1
-36;14;10;1
-18;-9;39;1
-22;12;11;1
-35;10;10;1
-37;-3;18;1
-30;11;11;1
-34;-13;12;1
-22;24;16;1
-15;10;19;1
-31;-11;13;1
-22;-15;27;1
-20;-7;23;1
-29;20;21;1
-21;13;11;1
-24;23;15;1
-25;28;19;1
-23;23;9;1
-27;25;13;1
-31;2;18;1
-33;5;16;1
-28;-10;15;1
-28;20;17;1
-28;21;23;1
-29;15;24;1
-25;13;22;1
-33;-8;20;1
-29;-7;17;1
-28;-8;17;1
-28;-21;23;1
-29;-21;24;1
-28;-21;9;1
-22;17;17;1
-28;20;16;1
-27;25;18;1
-30;11;11;1
-23;7;21;1
-30;-10;12;1
-30;-10;11;1
-20;-13;24;1
-15;-9;20;1
-25;-11;32;1
-20;-7;23;1
-18;-9;27;1
-21;-25;20;1
-18;14;11;1
-25;7;18;1
-30;11;19;1
-24;13;15;1
-34;7;18;1
-29;-11;14;1
-18;-17;15;1
-27;20;18;1
-21;-11;16;1
-25;19;20;1
-25;19;20;1
-28;-17;23;1
-21;-20;23;1
-21;-18;26;1
-17;27;20;1
-25;17;20;1
-25;28;19;1
-29;12;17;1
-23;-9;35;1
-10;17;17;1
-12;22;13;1
-11;18;24;1
-22;32;17;1
-7;10;32;1
-20;27;20;1
-22;31;11;1
-17;23;17;1
-21;27;9;1
-19;24;18;1
-20;24;20;1
-18;22;23;1
-20;24;11;1
-13;14;35;1
-17;19;9;1
-15;15;28;1
-18;19;22;1
-14;14;24;1
-21;21;9;1
-17;16;30;1
-16;14;35;1
-18;14;28;1
-22;17;25;1
-18;14;28;1
-20;15;23;1
-15;11;26;1
-22;16;23;1
-23;17;17;1
-23;17;17;1
-19;14;29;1
-30;22;20;1
-25;18;19;1
-23;17;23;1
-17;12;26;1
-14;10;20;1
-15;10;21;1
-15;10;21;1
-19;13;25;1
-22;15;22;1
-29;19;21;1
-22;14;19;1
-27;16;22;1
-20;12;16;1
-17;9;28;1
-22;12;11;1
-14;7;21;1
-15;7;38;1
-18;8;23;1
-19;9;36;1
-24;11;7;1
-18;8;23;1
-14;6;27;1
-23;10;25;1
-11;4;23;1
-23;8;30;1
-31;10;23;1
-29;9;19;1
-26;7;28;1
-23;6;26;1
-26;6;8;1
-23;5;11;1
-28;6;16;1
-18;4;27;1
-22;5;25;1
-15;3;28;1
-20;3;18;1
-20;3;20;1
-28;4;25;1
-19;3;20;1
-22;3;15;1
-20;3;18;1
-28;4;8;1
-14;1;35;1
-42;3;11;1
-15;1;24;1
-17;1;30;1
-26;1;20;1
-24;0;10;1
-40;-2;13;1
-34;-2;17;1
-35;-2;20;1
-35;-2;20;1
-33;-2;18;1
-13;-1;34;1
-38;-3;10;1
-24;-2;18;1
-25;-3;10;1
-22;-3;16;1
-21;-3;15;1
-40;-7;13;1
-22;-4;14;1
-20;-3;20;1
-38;-7;20;1
-15;-3;26;1
-22;-4;14;1
-30;-7;24;1
-22;-5;14;1
-14;-3;24;1
-14;-3;24;1
-14;-3;25;1
-29;-8;8;1
-33;-9;13;1
-33;-10;22;1
-37;-12;19;1
-22;-7;11;1
-22;-8;25;1
-22;-7;25;1
-26;-10;16;1
-31;-12;22;1
-22;-8;15;1
-18;-7;30;1
-16;-6;27;1
-12;-4;31;1
-18;-7;22;1
-18;-8;33;1
-28;-12;14;1
-31;-15;9;1
-27;-14;8;1
-12;-6;39;1
-21;-11;19;1
-25;-14;9;1
-12;-7;39;1
-17;-11;24;1
-22;-15;13;1
-22;-16;12;1
-27;-20;10;1
-10;-8;26;1
-19;-16;19;1
-20;-18;33;1
-16;-16;32;1
-21;-22;8;1
-10;-11;23;1
-13;-15;17;1
-15;-17;25;1
-9;-10;32;1
-9;-10;32;1
-10;-11;23;1
-7;-8;25;1
-7;-8;25;1
-15;-18;25;1
-10;-12;23;1
-7;-9;27;1
-15;-19;16;1
-9;-13;23;1
-9;-13;26;1
-11;-16;17;1
-17;-26;18;1
-17;-26;23;1
-9;-13;23;1
-7;-11;34;1
-21;-34;17;1
-12;-21;14;1
-8;-13;21;1
-9;-16;32;1
-8;-14;21;1
-22;13;24;1
-34;-6;21;1
-29;-11;13;1
-8;-7;30;1
-9;-9;33;1
-7;-10;33;1
-15;-21;24;1
-16;25;16;1
-25;9;19;1
-25;4;18;1
-14;-15;21;1
-14;18;13;1
-32;-2;13;1
-12;14;18;1
-26;-6;19;1
-12;20;13;1
-16;-2;22;1
-37;6;20;1
-23;-1;12;1
-33;-17;20;1
-22;3;15;1
-17;-26;23;1
-8;-6;29;1
-9;-10;32;1
-9;-10;32;1
-17;-11;23;1
-14;-16;27;1
-14;-16;27;1
-23;-4;17;1
-18;-15;14;1
-16;27;26;1
-14;18;13;1
-8;8;29;1
-30;26;13;1
-9;1;25;1
-33;-8;21;1
-17;20;26;1
-16;18;24;1
-13;15;19;1
-19;22;28;1
-30;27;16;1
-30;27;16;1
-39;3;11;1
-34;-3;17;1
-34;16;16;1
-15;-5;26;1
-18;21;22;1
-20;5;20;1
-15;1;24;1
-17;-7;28;1
-14;-16;26;1
-27;-11;18;1
-36;12;11;1
-19;-17;11;1
-20;13;11;1
-25;24;19;1
-23;17;16;1
-30;-12;20;1
-26;-7;17;1
-27;23;22;1
-15;22;17;1
-19;2;20;1
-25;-9;32;1
-11;18;27;1
-10;17;26;1
-9;-16;31;1
-14;6;30;1
-38;-3;10;1
-23;15;29;1
-27;-10;31;1
-14;-23;28;1
-33;8;12;1
-18;16;30;1
-16;9;35;1
-14;5;28;1
-18;-11;37;1
-13;22;18;1
-21;22;29;1
-15;-17;21;1
-19;-21;24;1
-15;-18;26;1
-15;-18;26;1
-13;-16;17;1
-13;-16;17;1
-21;-26;27;1
-21;-26;27;1
-16;-21;22;1
-18;-3;23;1
-22;-8;34;1
-26;7;28;1
-27;3;30;1
-22;-13;25;1
-25;-18;22;1
-11;2;24;1
-22;5;26;1
-24;0;11;1
-37;-3;13;1
-15;13;31;1
-17;-19;28;1
-18;25;11;1
-14;17;33;1
-33;3;20;1
-35;3;22;1
-28;2;24;1
-20;-7;28;1
-22;33;10;1
-27;24;13;1
-27;20;16;1
-28;20;17;1
-12;8;36;1
-30;18;12;1
-31;17;18;1
-27;15;15;1
-22;12;11;1
-23;10;14;1
-28;11;12;1
-30;11;11;1
-32;8;12;1
-31;8;20;1
-28;5;13;1
-33;5;22;1
-36;3;17;1
-24;1;12;1
-36;-2;12;1
-34;-3;17;1
-33;-3;17;1
-30;-7;22;1
-32;-8;12;1
-32;-8;12;1
-26;-7;9;1
-34;-10;24;1
-38;-13;15;1
-27;-9;19;1
-35;-16;11;1
-24;-13;12;1
-26;-15;8;1
-27;-20;14;1
-19;-21;11;1
-14;20;13;1
-35;6;18;1
-28;21;16;1
-29;-6;17;1
-23;20;11;1
-24;-14;13;1
-13;-19;34;1
-32;6;10;1
-32;-7;10;1
-12;8;33;1
-24;4;10;1
-32;-3;14;1
-22;-3;14;1
-22;-4;15;1
-19;-20;17;1
-19;-20;17;1
-16;21;8;1
-16;21;8;1
-17;22;7;1
-17;18;12;1
-18;17;12;1
-21;19;9;1
-22;16;11;1
-20;14;11;1
-24;14;16;1
-27;15;10;1
-22;12;11;1
-27;12;10;1
-26;12;9;1
-23;10;12;1
-23;10;12;1
-26;10;9;1
-29;11;15;1
-32;12;10;1
-23;5;11;1
-23;5;11;1
-30;7;14;1
-28;5;8;1
-28;4;8;1
-25;3;10;1
-30;3;10;1
-24;1;13;1
-24;0;11;1
-34;-1;9;1
-34;-4;9;1
-34;-4;9;1
-26;-4;11;1
-24;-5;13;1
-26;-6;9;1
-26;-7;8;1
-25;-7;10;1
-27;-8;8;1
-26;-8;13;1
-26;-8;7;1
-26;-8;14;1
-22;-7;11;1
-25;-9;13;1
-29;-11;14;1
-29;-11;14;1
-28;-12;14;1
-28;-14;14;1
-25;-14;13;1
-22;-13;13;1
-22;-13;13;1
-24;-14;13;1
-21;-15;9;1
-18;-15;12;1
-20;-20;13;1
-19;-20;11;1
-17;-19;11;1
-13;-21;14;1
-16;27;8;1
-24;11;7;1
-30;-15;9;1
-17;21;8;1
-29;17;21;1
-22;-31;11;1
-29;10;24;1
-28;-13;28;1
-16;-15;37;1
-20;-14;29;1
-20;27;16;1
-31;13;18;1
-21;21;31;1
-24;4;25;1
-14;-3;24;1
-18;-11;24;1
-24;-13;18;1
-24;-13;18;1
-20;3;18;1
-9;-10;23;1
-14;-3;24;1
-22;8;13;1
-27;6;15;1
-21;8;16;1
-36;4;21;1
-31;17;9;1
-32;10;17;1
-32;10;17;1
-30;4;25;1
-19;29;26;1
-19;29;26;1
-26;15;18;1
-38;-2;13;1
-22;8;13;1
-24;-34;11;1
-23;-32;12;1
-23;-32;11;1
-24;-34;11;1
-23;-31;12;1
-22;-31;11;1
-33;16;10;1
-20;-15;12;1
-25;-14;9;1
-21;21;9;1
-18;14;11;1
-9;1;25;1
-25;3;10;1
-31;2;18;1
-29;-8;8;1
-16;1;34;1
-24;1;12;1
-34;-7;20;1
-32;-8;23;1
-35;-10;20;1
-35;-10;20;1
-28;-8;21;1
-33;5;13;1
-35;-10;20;1
-33;-10;20;1
-35;-10;20;1
-37;-9;19;1
-33;5;13;1
-33;5;13;1
-35;-6;20;1
-27;-11;16;1
-18;24;12;1
-13;23;13;1
-10;18;26;1
-16;28;10;1
-20;34;14;1
-16;27;10;1
-16;27;8;1
-16;27;26;1
-20;35;13;1
-10;17;17;1
-16;28;10;1
-15;26;13;1
-16;27;26;1
-14;25;24;1
-14;25;24;1
-12;22;10;1
-16;27;26;1
-14;25;24;1
-15;27;25;1
-12;21;32;1
-8;14;21;1
-12;21;29;1
-15;27;20;1
-16;27;8;1
-15;25;32;1
-20;34;17;1
-15;25;32;1
-17;30;25;1
-16;28;10;1
-16;28;10;1
-10;18;26;1
-13;23;19;1
-10;17;26;1
-20;34;14;1
-20;33;10;1
-11;20;31;1
-17;30;25;1
-12;20;28;1
-17;30;25;1
-11;18;23;1
-10;18;24;1
-18;30;26;1
-12;20;27;1
-12;20;27;1
-11;19;31;1
-12;20;27;1
-12;20;27;1
-17;28;10;1
-18;30;26;1
-18;30;26;1
-12;20;27;1
-20;34;14;1
-12;21;18;1
-11;18;23;1
-12;21;30;1
-19;31;14;1
-13;22;17;1
-12;21;30;1
-19;31;16;1
-11;18;27;1
-16;26;13;1
-16;26;13;1
-16;27;8;1
-16;27;8;1
-16;26;8;1
-16;26;8;1
-10;17;17;1
-10;17;17;1
-11;18;16;1
-16;27;8;1
-16;26;8;1
-16;26;8;1
-16;26;8;1
-15;24;32;1
-15;25;12;1
-10;17;17;1
-10;17;26;1
-10;17;26;1
-16;27;26;1
-16;27;26;1
-14;22;22;1
-16;25;11;1
-15;24;32;1
-12;19;29;1
-13;21;19;1
-13;21;19;1
-15;24;32;1
-15;24;32;1
-17;28;10;1
-14;22;26;1
-12;19;28;1
-15;23;25;1
-17;27;27;1
-14;23;25;1
-15;23;25;1
-17;27;27;1
-16;25;14;1
-21;33;11;1
-11;17;16;1
-18;29;26;1
-12;19;29;1
-14;23;25;1
-12;19;29;1
-19;29;21;1
-14;22;25;1
-11;18;23;1
-14;22;26;1
-14;22;25;1
-11;18;24;1
-11;17;17;1
-15;23;25;1
-7;12;22;1
-15;23;25;1
-15;23;25;1
-19;29;21;1
-18;28;25;1
-7;12;22;1
-15;23;25;1
-15;23;25;1
-15;23;25;1
-7;12;22;1
-13;20;19;1
-11;17;16;1
-19;28;26;1
-15;23;25;1
-15;23;25;1
-14;21;33;1
-16;24;30;1
-14;21;24;1
-22;32;17;1
-12;18;28;1
-14;21;24;1
-20;30;10;1
-10;15;19;1
-20;30;18;1
-14;21;24;1
-14;21;24;1
-10;15;19;1
-17;25;25;1
-22;32;10;1
-22;32;10;1
-20;30;18;1
-10;15;27;1
-10;15;19;1
-10;15;19;1
-10;15;27;1
-9;14;20;1
-15;22;17;1
-17;25;25;1
-11;16;17;1
-10;15;19;1
-10;15;19;1
-22;32;12;1
-20;30;24;1
-10;15;19;1
-22;32;10;1
-14;21;24;1
-22;31;10;1
-22;31;10;1
-10;15;19;1
-20;30;24;1
-20;29;18;1
-16;23;29;1
-10;15;19;1
-14;21;24;1
-10;14;19;1
-10;15;19;1
-21;30;18;1
-21;30;18;1
-22;31;10;1
-14;20;13;1
-14;21;24;1
-15;21;29;1
-22;31;10;1
-20;28;23;1
-8;11;22;1
-24;34;11;1
-16;23;27;1
-22;31;10;1
-16;23;27;1
-24;34;11;1
-24;34;11;1
-22;31;10;1
-21;30;18;1
-14;20;13;1
-18;25;10;1
-16;23;28;1
-21;30;18;1
-15;21;29;1
-22;31;10;1
-13;19;24;1
-11;15;19;1
-20;28;23;1
-19;27;25;1
-22;31;10;1
-22;31;10;1
-15;21;11;1
-19;27;25;1
-19;27;25;1
-14;20;13;1
-17;24;31;1
-20;28;11;1
-20;28;11;1
-14;20;13;1
-22;31;21;1
-16;22;24;1
-19;26;19;1
-20;27;20;1
-12;16;36;1
-22;31;11;1
-20;27;9;1
-19;26;24;1
-20;27;20;1
-15;21;8;1
