-21;26;28;1
-18;23;36;1
-16;20;20;1
-16;21;28;1
-25;31;13;1
-25;32;16;1
-21;26;25;1
-16;20;28;1
-25;31;25;1
-15;19;31;1
-23;29;27;1
-21;26;22;1
-19;23;36;1
-23;29;28;1
-25;31;13;1
-15;19;22;1
-20;26;22;1
-26;33;15;1
-18;23;36;1
-23;28;10;1
-10;13;25;1
-18;23;36;1
-21;27;25;1
-18;23;36;1
-18;23;36;1
-21;26;28;1
-21;26;25;1
-25;31;13;1
-13;16;25;1
-21;26;28;1
-19;23;37;1
-24;29;27;1
-24;29;27;1
-16;20;28;1
-17;21;28;1
-17;22;26;1
-7;9;18;1
-23;28;25;1
-21;26;14;1
-21;26;28;1
-21;26;14;1
-18;23;36;1
-17;21;28;1
-19;24;31;1
-18;22;36;1
-19;23;35;1
-12;15;37;1
-12;15;9;1
-21;26;28;1
-18;23;36;1
-15;19;22;1
-16;19;21;1
-15;19;21;1
-25;31;13;1
-26;32;23;1
-7;9;18;1
-7;9;18;1
-13;16;25;1
-19;23;36;1
-7;9;18;1
-12;15;31;1
-18;22;38;1
-18;23;36;1
-19;23;34;1
-17;21;28;1
-25;31;25;1
-23;28;10;1
-7;9;18;1
-17;21;28;1
-17;21;27;1
-26;32;17;1
-17;21;27;1
-23;29;15;1
-15;19;22;1
-17;21;28;1
-25;31;26;1
-25;31;13;1
-23;28;26;1
-26;31;17;1
-25;31;23;1
-18;21;27;1
-17;21;28;1
-28;34;15;1
-19;23;35;1
-19;23;33;1
-25;31;23;1
-15;19;22;1
-17;21;28;1
-28;34;15;1
-17;21;27;1
-28;34;15;1
-17;21;28;1
-25;30;13;1
-25;31;26;1
-19;23;37;1
-17;21;27;1
-16;20;28;1
-13;15;21;1
-25;31;25;1
-27;32;11;1
-19;23;33;1
-15;19;22;1
-23;28;10;1
-28;34;15;1
-28;33;15;1
-16;19;21;1
-12;15;9;1
-16;20;28;1
-16;20;28;1
-26;31;17;1
-12;15;9;1
-25;30;27;1
-17;21;27;1
-7;9;17;1
-16;20;28;1
-16;20;28;1
-24;29;27;1
-21;26;14;1
-24;29;27;1
-21;25;17;1
-25;30;13;1
-17;20;28;1
-19;22;36;1
-17;20;28;1
-26;31;24;1
-14;17;24;1
-23;28;10;1
-28;33;12;1
-18;21;38;1
-18;22;36;1
-28;33;15;1
-27;32;16;1
-21;25;32;1
-21;25;32;1
-21;25;33;1
-14;17;24;1
-18;21;27;1
-25;30;13;1
-11;13;30;1
-12;14;21;1
-12;15;9;1
-27;32;11;1
-27;32;11;1
-27;32;11;1
-15;17;25;1
-27;32;11;1
-27;31;11;1
-28;33;11;1
-18;21;27;1
-26;31;24;1
-21;25;33;1
-20;23;13;1
-17;20;28;1
-18;22;36;1
-20;23;13;1
-12;14;9;1
-12;14;9;1
-20;23;13;1
-7;9;18;1
-20;23;13;1
-7;9;18;1
-18;21;27;1
-12;14;21;1
-19;22;35;1
-11;13;27;1
-19;22;36;1
-15;17;24;1
-28;33;16;1
-25;29;14;1
-24;28;28;1
-19;22;37;1
-12;13;33;1
-20;23;34;1
-15;17;25;1
-28;32;11;1
-26;30;13;1
-19;22;36;1
-19;22;23;1
-27;31;11;1
-19;22;23;1
-15;17;25;1
-25;28;24;1
-19;22;23;1
-19;22;36;1
-25;29;14;1
-19;22;36;1
-19;22;23;1
-9;10;23;1
-19;22;37;1
-15;17;25;1
-15;17;8;1
-20;23;34;1
-18;21;35;1
-15;17;24;1
-19;22;36;1
-19;22;37;1
-15;17;8;1
-11;13;24;1
-28;32;15;1
-28;32;11;1
-10;11;14;1
-20;23;17;1
-19;22;37;1
-19;22;36;1
-20;23;13;1
-19;22;37;1
-19;22;37;1
-17;19;28;1
-20;23;17;1
-20;23;17;1
-19;22;37;1
-12;13;33;1
-19;22;37;1
-18;21;36;1
-19;22;36;1
-20;23;17;1
-18;21;38;1
-28;32;11;1
-19;22;36;1
-19;22;37;1
-15;17;8;1
-15;17;8;1
-15;17;8;1
-19;21;30;1
-8;9;17;1
-19;22;36;1
-16;18;12;1
-20;23;17;1
-13;15;25;1
-14;16;43;1
-20;23;17;1
-16;18;12;1
-18;20;40;1
-13;14;21;1
-16;18;12;1
-15;17;8;1
-8;9;17;1
-8;9;17;1
-15;17;8;1
-7;8;18;1
-15;17;25;1
-15;17;8;1
-8;9;17;1
-15;17;8;1
-19;22;36;1
-16;18;12;1
-8;9;17;1
-16;18;12;1
-9;10;30;1
-27;29;14;1
-15;17;8;1
-27;29;21;1
-14;15;30;1
-19;21;37;1
-16;17;23;1
-27;29;22;1
-15;17;8;1
-29;32;19;1
-20;21;25;1
-16;18;23;1
-16;18;23;1
-13;14;9;1
-28;30;18;1
-30;32;17;1
-26;28;11;1
-16;18;23;1
-16;18;12;1
-17;19;27;1
-26;28;27;1
-19;21;37;1
-13;14;9;1
-26;29;16;1
-14;15;30;1
-27;29;22;1
-27;29;22;1
-12;13;33;1
-13;14;37;1
-27;29;22;1
-28;30;17;1
-17;18;23;1
-27;29;22;1
-27;29;22;1
-27;29;22;1
-27;29;22;1
-17;18;7;1
-27;29;22;1
-28;29;22;1
-13;13;24;1
-14;15;30;1
-6;7;21;1
-20;21;13;1
-18;19;32;1
-17;17;24;1
-23;24;34;1
-27;29;22;1
-20;21;13;1
-17;18;23;1
-14;15;30;1
-14;14;35;1
-20;21;13;1
-13;13;25;1
-20;21;13;1
-23;24;34;1
-14;14;29;1
-13;13;10;1
-17;18;23;1
-23;24;34;1
-20;21;13;1
-13;13;24;1
-18;19;26;1
-7;8;18;1
-10;10;31;1
-13;14;8;1
-17;18;23;1
-20;21;13;1
-14;14;35;1
-7;8;18;1
-26;27;29;1
-26;27;24;1
-11;12;16;1
-9;10;30;1
-14;14;9;1
-14;15;30;1
-21;22;31;1
-21;22;31;1
-9;10;30;1
-18;19;24;1
-9;9;29;1
-13;13;24;1
-20;20;13;1
-10;10;31;1
-13;13;24;1
-9;10;30;1
-21;22;31;1
-13;13;24;1
-9;10;30;1
-20;21;13;1
-11;12;16;1
-11;12;16;1
-20;21;25;1
-17;17;24;1
-13;13;25;1
-14;14;35;1
-20;21;13;1
-17;17;24;1
-20;20;13;1
-17;18;7;1
-18;19;30;1
-17;17;20;1
-23;23;19;1
-31;31;11;1
-13;13;25;1
-18;18;25;1
-13;13;10;1
-16;17;22;1
-23;23;25;1
-21;21;31;1
-21;21;31;1
-15;15;20;1
-20;20;23;1
-11;12;16;1
-13;13;20;1
-13;13;24;1
-21;21;31;1
-21;21;31;1
-21;21;31;1
-10;10;31;1
-21;21;31;1
-17;17;25;1
-29;29;18;1
-13;13;10;1
-29;29;19;1
-20;20;16;1
-29;29;18;1
-21;21;31;1
-12;12;28;1
-17;17;21;1
-13;13;20;1
-28;28;18;1
-20;20;23;1
-15;15;20;1
-17;17;20;1
-17;17;6;1
-32;32;12;1
-20;20;13;1
-29;29;16;1
-21;20;32;1
-17;17;10;1
-21;20;13;1
-20;20;23;1
-31;30;16;1
-17;17;10;1
-13;13;24;1
-22;22;34;1
-30;29;19;1
-28;27;11;1
-31;30;15;1
-28;28;10;1
-32;31;16;1
-31;30;15;1
-21;21;31;1
-30;29;19;1
-21;21;31;1
-32;31;16;1
-31;31;16;1
-13;12;27;1
-30;29;19;1
-29;29;15;1
-32;32;12;1
-27;26;29;1
-14;13;25;1
-31;30;15;1
-30;29;17;1
-21;20;33;1
-18;17;22;1
-28;27;11;1
-31;30;15;1
-17;17;25;1
-31;30;16;1
-30;29;17;1
-13;13;24;1
-32;32;12;1
-27;27;25;1
-28;28;25;1
-14;14;27;1
-17;17;25;1
-31;30;15;1
-30;29;17;1
-13;12;27;1
-30;29;17;1
-32;31;16;1
-17;17;21;1
-32;31;16;1
-14;13;8;1
-13;13;25;1
-29;29;18;1
-13;12;27;1
-30;29;18;1
-31;31;16;1
-13;13;25;1
-27;26;28;1
-27;26;29;1
-31;30;16;1
-24;23;20;1
-13;13;24;1
-27;26;27;1
-21;20;23;1
-31;30;18;1
-21;20;12;1
-13;13;24;1
-13;13;25;1
-13;13;24;1
-13;13;25;1
-17;17;21;1
-17;16;24;1
-31;30;18;1
-31;30;18;1
-12;12;17;1
-13;13;24;1
-12;12;17;1
-30;29;18;1
-12;12;17;1
-14;13;25;1
-14;13;25;1
-32;31;16;1
-21;20;34;1
-22;21;33;1
-21;20;12;1
-13;13;24;1
-13;12;27;1
-20;19;23;1
-14;13;25;1
-13;12;27;1
-13;13;24;1
-20;20;15;1
-13;13;24;1
-29;27;24;1
-13;13;24;1
-22;21;33;1
-13;13;24;1
-32;31;17;1
-20;19;9;1
-17;17;22;1
-21;20;12;1
-21;20;12;1
-13;13;24;1
-13;13;24;1
-13;13;24;1
-32;31;17;1
-13;13;24;1
-9;9;29;1
-12;11;16;1
-13;13;26;1
-31;29;11;1
-13;13;23;1
-29;28;21;1
-20;19;10;1
-13;12;28;1
-20;19;10;1
-28;26;10;1
-9;9;28;1
-21;20;12;1
-20;18;36;1
-13;12;27;1
-14;13;25;1
-9;8;26;1
-13;13;24;1
-12;12;17;1
-21;20;12;1
-29;27;24;1
-21;20;12;1
-12;12;17;1
-29;27;17;1
-29;27;25;1
-17;16;6;1
-28;26;10;1
-27;25;21;1
-20;19;10;1
-12;11;16;1
-18;17;25;1
-30;29;11;1
-14;13;25;1
-29;27;15;1
-20;19;9;1
-21;20;12;1
-21;20;12;1
-22;20;20;1
-23;21;34;1
-13;13;24;1
-12;11;16;1
-13;13;24;1
-14;13;25;1
-21;19;29;1
-27;25;29;1
-29;27;24;1
-22;20;20;1
-14;13;32;1
-22;20;20;1
-27;25;29;1
-28;26;23;1
-9;8;29;1
-31;29;21;1
-22;20;20;1
-18;17;11;1
-12;11;16;1
-28;26;26;1
-31;29;19;1
-28;26;27;1
-21;20;15;1
-15;13;28;1
-15;14;43;1
-23;21;34;1
-22;20;15;1
-21;19;23;1
-29;27;24;1
-12;11;39;1
-15;13;30;1
-13;12;33;1
-29;26;17;1
-31;28;19;1
-15;14;43;1
-15;13;33;1
-18;17;25;1
-22;20;10;1
-23;21;34;1
-32;29;15;1
-21;19;15;1
-13;12;29;1
-27;25;29;1
-12;11;37;1
-32;29;20;1
-10;9;29;1
-16;15;20;1
-32;30;15;1
-14;13;31;1
-15;13;33;1
-21;20;15;1
-21;19;25;1
-28;25;20;1
-23;21;34;1
-18;17;25;1
-25;22;34;1
-26;23;29;1
-13;12;33;1
-26;23;29;1
-21;19;15;1
-25;22;34;1
-14;13;34;1
-28;25;28;1
-25;22;33;1
-9;9;29;1
-21;19;25;1
-28;25;28;1
-17;15;6;1
-21;19;15;1
-12;11;16;1
-17;16;20;1
-15;13;28;1
-28;26;26;1
-21;19;15;1
-17;16;20;1
-29;26;26;1
-17;16;20;1
-25;22;34;1
-18;16;20;1
-13;12;28;1
-29;26;21;1
-15;13;28;1
-18;17;25;1
-16;15;20;1
-14;13;25;1
-24;21;33;1
-22;20;21;1
-33;29;15;1
-14;13;9;1
-26;23;29;1
-21;19;25;1
-10;9;33;1
-22;20;21;1
-29;26;23;1
-28;25;29;1
-26;23;29;1
-34;30;12;1
-29;26;24;1
-29;25;26;1
-28;25;27;1
-26;23;29;1
-26;23;29;1
-22;19;23;1
-24;21;36;1
-12;11;37;1
-23;20;33;1
-13;12;28;1
-22;20;20;1
-29;26;26;1
-29;26;21;1
-24;21;32;1
-22;19;15;1
-23;20;26;1
-23;20;34;1
-29;26;17;1
-22;20;18;1
-12;11;33;1
-26;23;29;1
-14;13;25;1
-15;13;30;1
-14;12;9;1
-14;13;35;1
-30;26;24;1
-22;19;10;1
-8;7;25;1
-23;20;26;1
-32;28;20;1
-22;19;23;1
-22;19;31;1
-22;19;23;1
-19;17;31;1
-32;28;11;1
-22;19;23;1
-21;19;25;1
-14;12;9;1
-24;21;32;1
-12;10;27;1
-22;20;12;1
-18;16;21;1
-24;21;22;1
-13;12;28;1
-8;7;24;1
-22;19;23;1
-18;16;10;1
-15;13;30;1
-26;23;29;1
-32;27;11;1
-20;17;31;1
-26;22;32;1
-22;19;23;1
-32;27;11;1
-18;16;21;1
-31;26;11;1
-31;26;11;1
-28;24;21;1
-32;27;11;1
-31;26;13;1
-22;19;15;1
-8;7;24;1
-29;25;21;1
-22;19;15;1
-22;19;15;1
-29;25;15;1
-18;15;39;1
-22;19;28;1
-32;27;11;1
-27;23;19;1
-22;19;15;1
-18;15;38;1
-31;26;11;1
-32;28;20;1
-29;25;22;1
-29;25;22;1
-28;24;21;1
-29;25;22;1
-20;17;40;1
-20;17;31;1
-20;17;31;1
-20;17;40;1
-29;25;20;1
-14;12;20;1
-31;26;11;1
-21;18;36;1
-24;20;23;1
-27;23;17;1
-27;23;28;1
-24;20;23;1
-27;23;28;1
-31;26;11;1
-29;24;19;1
-28;24;21;1
-30;26;24;1
-32;27;11;1
-32;27;11;1
-32;27;11;1
-24;20;16;1
-24;20;23;1
-28;23;19;1
-9;7;28;1
-20;17;40;1
-32;27;13;1
-30;25;21;1
-29;25;25;1
-22;19;31;1
-14;12;9;1
-29;24;25;1
-21;18;36;1
-14;12;34;1
-11;9;24;1
-29;24;25;1
-29;25;26;1
-29;25;26;1
-22;19;15;1
-29;24;21;1
-22;19;15;1
-22;18;15;1
-24;20;23;1
-11;9;35;1
-22;19;15;1
-24;20;29;1
-31;26;19;1
-22;18;16;1
-32;27;17;1
-18;15;39;1
-22;18;8;1
-29;24;19;1
-31;25;24;1
-26;22;32;1
-22;18;8;1
-16;13;17;1
-24;20;23;1
-21;17;35;1
-29;24;22;1
-16;13;30;1
-29;24;19;1
-35;29;14;1
-29;24;19;1
-14;11;34;1
-21;18;36;1
-32;27;17;1
-32;26;13;1
-18;15;40;1
-9;7;28;1
-28;23;18;1
-24;20;23;1
-24;20;23;1
-20;16;31;1
-31;25;24;1
-31;25;24;1
-22;18;35;1
-25;20;18;1
-28;23;20;1
-32;26;13;1
-20;17;9;1
-32;26;13;1
-22;18;8;1
-16;13;30;1
-32;26;13;1
-25;20;20;1
-31;25;25;1
-25;20;18;1
-22;18;35;1
-29;24;19;1
-32;26;13;1
-16;13;30;1
-30;25;21;1
-21;17;35;1
-22;18;35;1
-21;17;35;1
-31;25;23;1
-31;25;25;1
-25;20;18;1
-26;21;30;1
-16;13;30;1
-31;25;25;1
-19;15;37;1
-29;24;19;1
-31;25;25;1
-25;20;18;1
-18;15;39;1
-29;23;16;1
-16;13;30;1
-32;26;13;1
-31;25;25;1
-20;16;40;1
-33;26;13;1
-22;17;28;1
-31;25;23;1
-16;13;9;1
-20;16;40;1
-32;26;19;1
-17;13;22;1
-25;20;18;1
-31;25;23;1
-25;20;18;1
-20;16;31;1
-31;25;23;1
-14;11;33;1
-23;18;8;1
-24;20;25;1
-28;23;19;1
-22;18;16;1
-16;13;30;1
-31;25;26;1
-19;15;37;1
-24;19;25;1
-19;15;40;1
-29;23;20;1
-27;21;31;1
-9;7;28;1
-31;25;23;1
-25;20;18;1
-25;20;18;1
-28;22;11;1
-28;23;22;1
-29;24;22;1
-19;15;40;1
-31;25;13;1
-18;14;31;1
-25;20;18;1
-21;16;33;1
-19;15;40;1
-28;23;21;1
-22;17;11;1
-28;22;29;1
-25;20;18;1
-33;26;13;1
-28;22;19;1
-19;15;37;1
-29;23;23;1
-27;21;30;1
-18;14;40;1
-24;19;30;1
-25;20;18;1
-25;20;19;1
-33;26;13;1
-24;19;19;1
-28;22;23;1
-30;24;17;1
-28;22;21;1
-16;13;23;1
-27;21;30;1
-33;26;13;1
-17;13;20;1
-18;14;40;1
-21;17;34;1
-23;18;15;1
-33;26;13;1
-25;19;18;1
-34;27;16;1
-28;22;25;1
-20;15;35;1
-27;21;30;1
-24;19;19;1
-9;7;28;1
-12;9;39;1
-19;15;40;1
-31;25;25;1
-25;20;18;1
-26;20;30;1
-18;14;40;1
-29;23;28;1
-10;8;22;1
-19;14;40;1
-18;14;36;1
-31;24;19;1
-19;14;40;1
-16;13;23;1
-30;23;18;1
-31;24;22;1
-27;21;19;1
-29;23;24;1
-18;14;23;1
-18;14;40;1
-24;19;35;1
-17;13;22;1
-33;26;13;1
-19;15;40;1
-33;25;19;1
-30;23;19;1
-33;25;13;1
-12;9;39;1
-27;21;30;1
-34;27;17;1
-18;14;40;1
-33;25;13;1
-19;14;36;1
-25;19;19;1
-25;19;19;1
-24;19;19;1
-28;22;11;1
-31;24;20;1
-23;18;15;1
-34;26;13;1
-30;23;19;1
-18;14;14;1
-19;14;40;1
-24;18;34;1
-10;7;32;1
-24;18;34;1
-14;10;27;1
-25;19;19;1
-10;8;22;1
-14;10;27;1
-24;18;33;1
-19;14;36;1
-25;19;18;1
-22;17;25;1
-28;21;30;1
-25;19;19;1
-24;18;33;1
-32;24;14;1
-28;22;13;1
-33;25;13;1
-30;23;19;1
-30;23;19;1
-31;23;16;1
-28;21;19;1
-14;11;21;1
-32;24;26;1
-28;21;19;1
-18;13;9;1
-24;18;33;1
-28;21;30;1
-24;18;33;1
-25;19;18;1
-24;18;33;1
-28;21;18;1
-16;12;30;1
-32;24;15;1
-25;18;20;1
-28;21;30;1
-32;24;15;1
-24;18;33;1
-25;19;18;1
-22;17;25;1
-32;24;11;1
-25;19;18;1
-25;19;18;1
-22;16;34;1
-24;18;19;1
-25;19;19;1
-17;12;23;1
-24;18;19;1
-28;21;32;1
-32;24;15;1
-32;24;15;1
-25;18;26;1
-31;23;20;1
-24;18;19;1
-26;19;32;1
-28;21;19;1
-32;24;12;1
-24;18;33;1
-24;18;19;1
-23;17;39;1
-32;24;15;1
-32;24;15;1
-26;19;32;1
-10;7;32;1
-18;13;9;1
-27;20;26;1
-18;13;9;1
-16;12;30;1
-29;22;25;1
-32;24;15;1
-31;23;16;1
-28;21;30;1
-22;16;9;1
-34;25;17;1
-25;18;20;1
-25;19;19;1
-25;19;19;1
-27;20;20;1
-25;19;19;1
-32;24;15;1
-32;24;15;1
-28;21;13;1
-27;20;31;1
-18;13;9;1
-16;11;15;1
-18;13;9;1
-16;11;9;1
-18;13;9;1
-26;19;29;1
-32;23;15;1
-25;18;20;1
-19;14;13;1
-25;18;33;1
-27;20;26;1
-12;9;39;1
-24;18;33;1
-29;21;19;1
-29;21;22;1
-29;21;19;1
-32;24;15;1
-19;14;13;1
-28;20;29;1
-31;23;20;1
-10;7;30;1
-28;21;32;1
-23;16;38;1
-18;13;9;1
-16;11;9;1
-18;13;9;1
-27;19;31;1
-31;23;20;1
-25;18;33;1
-28;20;29;1
-24;18;33;1
-28;20;28;1
-20;14;16;1
-32;23;15;1
-18;13;9;1
-21;15;32;1
-18;13;9;1
-25;18;20;1
-23;17;25;1
-25;18;19;1
-19;13;40;1
-31;23;20;1
-29;21;30;1
-20;14;16;1
-28;20;32;1
-11;8;16;1
-20;14;16;1
-19;14;13;1
-19;14;40;1
-31;22;19;1
-25;18;20;1
-33;24;20;1
-26;18;23;1
-35;25;14;1
-32;23;23;1
-25;18;20;1
-26;18;19;1
-29;21;31;1
-16;11;15;1
-32;23;16;1
-10;7;31;1
-23;17;30;1
-26;18;19;1
-25;18;35;1
-28;20;19;1
-12;9;39;1
-31;22;22;1
-18;13;9;1
-35;25;14;1
-25;18;18;1
-26;18;19;1
-32;23;16;1
-31;22;19;1
-16;11;9;1
-29;21;19;1
-32;23;16;1
-27;19;31;1
-25;18;18;1
-29;21;27;1
-32;23;22;1
-34;24;17;1
-20;14;16;1
-29;21;30;1
-31;22;19;1
-26;18;19;1
-26;18;19;1
-25;18;28;1
-19;13;38;1
-33;23;17;1
-28;20;28;1
-23;16;9;1
-25;18;29;1
-28;20;26;1
-26;19;32;1
-10;7;30;1
-31;22;20;1
-25;18;20;1
-32;23;16;1
-16;11;9;1
-25;17;32;1
-28;20;28;1
-28;20;28;1
-31;22;19;1
-19;13;40;1
-28;20;22;1
-16;11;9;1
-26;18;19;1
-25;18;19;1
-20;14;15;1
-31;22;20;1
-26;18;19;1
-31;22;20;1
-35;25;14;1
-28;20;28;1
-26;18;26;1
-26;18;26;1
-31;22;20;1
-28;20;29;1
-16;11;15;1
-16;11;9;1
-10;7;30;1
-31;22;19;1
-37;26;14;1
-31;21;22;1
-31;22;22;1
-16;11;15;1
-26;18;33;1
-34;24;20;1
-37;26;14;1
-25;17;26;1
-20;14;16;1
-28;20;22;1
-24;17;31;1
-10;7;30;1
-16;11;22;1
-34;24;20;1
-20;14;16;1
-13;9;36;1
-37;26;14;1
-16;11;15;1
-9;6;28;1
-24;17;31;1
-34;24;20;1
-34;24;20;1
-9;6;28;1
-13;9;36;1
-31;22;19;1
-24;17;8;1
-27;19;31;1
-31;21;22;1
-25;17;33;1
-16;11;22;1
-25;17;26;1
-16;11;9;1
-16;11;9;1
-33;23;17;1
-16;11;9;1
-16;11;9;1
-24;17;31;1
-33;23;19;1
-29;20;25;1
-31;22;19;1
-27;18;31;1
-29;20;29;1
-16;11;15;1
-24;16;23;1
-33;23;20;1
-29;20;12;1
-24;17;31;1
-33;22;19;1
-25;17;12;1
-19;13;40;1
-16;11;9;1
-30;20;31;1
-14;10;41;1
-29;19;29;1
-16;11;15;1
-26;18;19;1
-26;18;31;1
-26;17;26;1
-25;17;26;1
-16;11;15;1
-15;10;33;1
-27;18;31;1
-15;10;33;1
-25;17;12;1
-26;17;33;1
-25;17;26;1
-35;24;17;1
-25;17;26;1
-25;17;26;1
-11;7;24;1
-12;8;29;1
-10;7;31;1
-23;15;17;1
-19;12;39;1
-26;17;34;1
-18;12;41;1
-20;13;34;1
-25;17;12;1
-25;16;30;1
-25;17;32;1
-29;19;32;1
-16;11;9;1
-35;23;19;1
-24;16;30;1
-35;23;19;1
-31;21;23;1
-17;12;38;1
-23;15;36;1
-26;17;33;1
-16;11;9;1
-25;17;26;1
-29;19;23;1
-32;21;20;1
-28;18;31;1
-23;15;17;1
-29;19;29;1
-18;11;17;1
-24;16;30;1
-22;14;14;1
-27;18;32;1
-27;18;19;1
-25;16;36;1
-27;18;27;1
-16;11;9;1
-22;15;40;1
-36;24;18;1
-16;11;15;1
-26;17;33;1
-16;11;9;1
-21;14;33;1
-29;19;30;1
-29;19;30;1
-25;16;36;1
-11;7;35;1
-31;20;29;1
-25;16;20;1
-28;19;25;1
-16;11;9;1
-29;19;29;1
-28;18;31;1
-18;12;19;1
-32;21;20;1
-30;19;31;1
-29;19;31;1
-16;11;9;1
-25;16;34;1
-21;14;33;1
-28;18;29;1
-18;12;41;1
-30;19;31;1
-16;11;9;1
-22;14;9;1
-19;12;39;1
-27;17;18;1
-29;19;30;1
-23;15;38;1
-24;15;17;1
-37;24;13;1
-21;13;8;1
-19;12;39;1
-25;16;29;1
-29;19;29;1
-19;12;26;1
-29;19;29;1
-27;17;33;1
-29;19;29;1
-29;19;23;1
-28;18;32;1
-28;18;34;1
-17;11;9;1
-31;20;29;1
-17;11;9;1
-17;11;43;1
-31;20;29;1
-13;8;33;1
-25;16;25;1
-25;16;25;1
-27;17;18;1
-18;11;38;1
-25;16;25;1
-29;19;29;1
-13;8;34;1
-19;12;39;1
-9;6;30;1
-9;6;30;1
-18;11;38;1
-21;14;30;1
-25;16;25;1
-18;11;38;1
-15;9;38;1
-23;14;14;1
-18;11;15;1
-12;7;39;1
-15;9;36;1
-27;17;18;1
-32;20;15;1
-32;21;20;1
-32;21;20;1
-28;18;31;1
-36;23;20;1
-33;21;20;1
-33;21;20;1
-36;23;20;1
-22;14;9;1
-24;15;30;1
-11;7;23;1
-24;15;30;1
-24;15;30;1
-17;11;41;1
-27;17;33;1
-29;18;23;1
-36;22;16;1
-38;24;12;1
-33;21;11;1
-15;10;27;1
-39;24;12;1
-13;8;33;1
-21;13;8;1
-38;24;12;1
-38;24;12;1
-30;19;30;1
-26;16;36;1
-36;22;12;1
-37;23;12;1
-20;12;39;1
-35;22;12;1
-33;21;11;1
-15;9;27;1
-34;21;11;1
-28;17;32;1
-28;18;17;1
-18;11;15;1
-24;15;38;1
-21;13;39;1
-37;23;19;1
-22;13;9;1
-18;11;38;1
-34;21;13;1
-24;15;11;1
-22;14;15;1
-37;23;12;1
-34;21;11;1
-25;16;29;1
-13;8;33;1
-29;18;23;1
-18;11;42;1
-15;9;27;1
-29;18;23;1
-16;9;27;1
-17;10;43;1
-24;14;11;1
-28;17;28;1
-22;13;9;1
-29;18;23;1
-36;22;12;1
-29;18;23;1
-18;11;19;1
-18;11;41;1
-15;9;38;1
-15;9;27;1
-28;17;28;1
-28;17;34;1
-29;18;23;1
-34;21;11;1
-20;12;13;1
-34;21;12;1
-18;11;37;1
-34;21;12;1
-29;18;23;1
-28;17;28;1
-25;15;29;1
-36;22;16;1
-28;17;23;1
-33;20;11;1
-16;9;27;1
-28;17;28;1
-28;17;28;1
-29;18;23;1
-29;18;23;1
-25;15;25;1
-18;11;19;1
-18;11;19;1
-20;12;39;1
-24;15;10;1
-33;20;11;1
-24;14;10;1
-18;11;41;1
-24;14;31;1
-25;15;29;1
-24;14;10;1
-18;11;16;1
-33;20;11;1
-18;11;15;1
-18;11;16;1
-14;8;33;1
-21;12;35;1
-34;20;11;1
-29;17;34;1
-24;14;17;1
-34;20;11;1
-24;14;33;1
-26;15;27;1
-25;15;29;1
-28;17;28;1
-23;13;12;1
-16;9;20;1
-24;14;10;1
-26;15;27;1
-34;20;11;1
-35;20;18;1
-18;11;37;1
-27;16;20;1
-33;20;11;1
-30;18;30;1
-28;16;31;1
-29;17;29;1
-25;14;8;1
-20;11;16;1
-25;14;11;1
-28;16;28;1
-24;14;11;1
-24;14;11;1
-31;18;29;1
-23;14;13;1
-24;14;17;1
-33;19;11;1
-24;14;38;1
-24;14;30;1
-26;15;27;1
-34;20;11;1
-24;14;35;1
-25;15;29;1
-29;17;29;1
-34;20;12;1
-24;14;35;1
-29;17;34;1
-18;11;17;1
-34;20;11;1
-30;17;24;1
-34;20;12;1
-34;20;13;1
-9;5;30;1
-35;20;13;1
-34;20;12;1
-36;21;23;1
-30;17;24;1
-34;20;11;1
-14;8;33;1
-14;8;33;1
-22;13;38;1
-34;20;11;1
-13;7;30;1
-29;17;34;1
-26;15;26;1
-20;11;31;1
-34;20;11;1
-34;20;11;1
-33;19;11;1
-20;11;19;1
-29;17;34;1
-25;15;29;1
-33;19;11;1
-24;14;9;1
-24;14;35;1
-30;18;26;1
-20;11;37;1
-34;20;11;1
-34;20;11;1
-26;15;26;1
-19;11;19;1
-24;14;30;1
-24;14;9;1
-24;14;35;1
-34;19;11;1
-29;17;29;1
-27;16;28;1
-34;20;12;1
-36;21;22;1
-24;14;10;1
-34;20;11;1
-29;17;29;1
-37;21;18;1
-28;16;28;1
-29;17;22;1
-36;21;22;1
-26;15;27;1
-26;15;27;1
-23;13;33;1
-34;19;11;1
-25;14;8;1
-20;11;39;1
-30;17;30;1
-30;17;33;1
-29;17;29;1
-25;14;29;1
-27;15;28;1
-27;15;28;1
-22;13;9;1
-17;9;20;1
-35;20;13;1
-25;14;8;1
-20;11;16;1
-20;11;39;1
-24;14;35;1
-25;14;7;1
-36;20;19;1
-35;20;19;1
-26;15;26;1
-29;17;29;1
-37;21;18;1
-25;14;8;1
-23;13;8;1
-26;15;23;1
-24;14;35;1
-36;20;13;1
-26;14;29;1
-24;14;37;1
-26;14;27;1
-36;20;23;1
-36;20;13;1
-25;14;8;1
-13;7;37;1
-36;20;19;1
-25;14;12;1
-10;6;32;1
-25;14;21;1
-29;16;30;1
-31;17;24;1
-31;17;24;1
-25;14;8;1
-28;16;28;1
-25;14;18;1
-28;16;28;1
-20;11;19;1
-27;15;30;1
-25;14;29;1
-10;6;32;1
-28;16;29;1
-20;11;17;1
-28;16;28;1
-34;19;11;1
-17;9;20;1
-36;20;19;1
-29;16;30;1
-29;16;30;1
-30;17;30;1
-17;9;20;1
-22;12;38;1
