"SDSSJ102059.04+364102.9";4092630;10,3497383;36,6841313;829580,402279538;-27;12;22;0;1
"SDSSJ102106.38+362711.3";4092644;10,3517714;36,4531927;825526,29544206;-27;12;22;0;1
"2MASXJ10211032+4708008";3464935;10,3528631;47,1336451;864590,497805545;-24;11;28;0;1
"2MASXJ10211179+4709198";3464942;10,3532798;47,1557075;868729,404103489;-24;11;28;0;1
"PGC1636944";1636944;10,3541915;20,8353554;915204,482375941;-35;16;14;1;1
"SDSSJ102120.96+465247.3";3464965;10,3558237;46,8798167;856815,942003496;-24;11;28;0;1
"2MASXJ10212211+2006250";3754472;10,3561505;20,1068943;745929,637544447;-28;13;11;1;1
"SDSSJ102124.06+470645.2";3464980;10,356682;47,1125743;864657,803994928;-24;11;28;0;1
"PGC2078268";2078268;10,3628608;36,299513;821983,478543749;-27;12;22;0;1
"PGC3088407";3088407;10,362933;36,1998301;825559,548982054;-27;12;22;0;1
"PGC2077093";2077093;10,3630505;36,2287731;825578,515091229;-27;12;22;0;1
"PGC1631649";1631649;10,3646874;20,6010489;736248,598921013;-28;12;11;1;1
"PGC1646519";1646519;10,3647698;21,2703408;726619,475115348;-27;12;11;0;1
"SDSSJ102202.52+360448.5";4092713;10,3673647;36,0802162;825626,064099728;-27;12;22;0;1
"PGC2411522";2411522;10,3686465;52,298177;952651,378285837;-24;10;34;0;1
"PGC2529285";2529285;10,3713018;56,2092553;794756,810452446;-18;8;29;0;1
"PGC2153011";2153011;10,3762155;39,6230122;880075,366882867;-28;12;25;0;1
"PGC2021204";2021204;10,37764;33,0304378;761556,302361553;-26;11;18;0;1
"PGC3087176";3087176;10,3778483;52,3040392;950649,542044208;-24;10;34;0;1
"PGC2245418";2245418;10,3804894;44,4884813;878231,325417822;-25;11;27;0;1
"2MASXJ10230162+4323411";3535220;10,3837885;43,3946227;615256,489263591;-18;8;19;0;1
"PGC2633457";2633457;10,3839512;62,2558488;812291,155560952;-15;7;32;1;1
"PGC086953";86953;10,3861383;34,2211197;823752,583931937;-28;12;21;0;1
"PGC1644282";1644282;10,3878989;21,168876;728503,02028918;-28;12;11;1;1
"SDSSJ102320.86+580609.7";3353432;10,389133;58,1027063;903754,492837092;-19;8;34;1;1
"PGC090122";90122;10,3924322;24,3251559;903389,967895765;-34;15;16;0;1
"PGC2068829";2068829;10,3963159;35,7087981;825598,781212019;-27;12;21;0;1
"2MASXJ10234817+3541385";3755051;10,3967125;35,6940165;823805,995774152;-27;12;21;0;1
"SDSSJ102349.01+342046.2";4092833;10,3969469;34,3462392;827768,264022734;-28;12;21;0;1
"PGC2219338";2219338;10,3969961;43,3783257;617163,194848912;-18;8;19;0;1
"PGC086956";86956;10,3976916;34,3630369;827680,493235985;-28;12;21;0;1
"PGC2210783";2210783;10,3978948;43,001617;622934,613864086;-18;8;19;0;1
"SDSSJ102355.63+224841.2";4235916;10,3987833;22,8114707;971880,897667101;-37;16;17;0;1
"PGC2234699";2234699;10,400847;44,0239281;609339,149978038;-18;8;19;0;1
"PGC2070456";2070456;10,4016693;35,8187413;814170,550258272;-27;12;21;0;1
"2MASXJ10240785+3432464";3755116;10,4021714;34,5461679;767634,448912813;-26;11;19;0;1
"PGC1634171";1634171;10,4026383;20,7090982;911286,12831162;-35;15;14;0;1
"PGC2068966";2068966;10,4049422;35,7182365;812020,695956389;-27;12;21;0;1
"SDSSJ102429.88+303839.3";4092881;10,4083;30,6442729;851070,559113186;-30;13;19;0;1
"PGC2050057";2050057;10,4087491;34,4929064;827741,435961352;-28;12;21;0;1
"PGC2162742";2162742;10,4108375;40,233362;886235,243456915;-28;12;25;0;1
"PGC2185362";2185362;10,4128397;41,6986021;645853,935693914;-20;8;19;0;1
"PGC2234990";2234990;10,4137108;44,0354671;613093,268590052;-18;8;19;0;1
"PGC2085795";2085795;10,4142224;36,7261621;823803,402806322;-27;12;22;0;1
"SDSSJ102451.26+253334.8";4573479;10,4142432;25,5596563;730524,517733771;-27;12;14;1;1
"SDSSJ102454.71+475120.9";3465594;10,415196;47,8558222;923123,38946967;-25;11;31;0;1
"PGC2100410";2100410;10,4176898;37,4231068;831383,702733322;-27;12;22;0;1
"PGC2416845";2416845;10,4195762;52,5143156;954318,53483572;-24;10;34;0;1
"PGC2224621";2224621;10,4195925;43,6009444;614983,82711216;-18;8;19;0;1
"PGC1680131";1680131;10,4202227;23,0267959;802409,445485427;-30;13;14;0;1
"PGC2418006";2418006;10,4214949;52,5597735;956408,982005601;-24;10;34;0;1
"PGC2089413";2089413;10,4249598;36,9226796;827733,361836729;-27;12;22;0;1
"SDSSJ102544.89+345717.8";4092959;10,4291354;34,9550037;823836,594027304;-28;12;21;0;1
"PGC1993133";1993133;10,4286313;32,3567566;775326,422913656;-27;11;18;0;1
"PGC2035337";2035337;10,4307733;33,5980816;767616,983448883;-26;11;19;0;1
"PGC030629";30629;10,4311088;35,9578436;728724,1813403;-24;10;19;0;1
"PGC2070910";2070910;10,4326017;35,8464269;734449,63685042;-24;10;19;0;1
"PGC086961";86961;10,4335457;36,7782119;833581,8039618;-27;12;22;0;1
"PGC2089859";2089859;10,4352673;36,9459882;831360,164068447;-27;12;22;0;1
"PGC2163738";2163738;10,4355998;40,2978705;884323,891931753;-28;12;25;0;1
"PGC2082865";2082865;10,4377912;36,5647486;835391,99108533;-27;12;22;0;1
"PGC2072097";2072097;10,4380205;35,9225536;738622,5392085;-24;10;19;0;1
"PGC2667548";2667548;10,4384285;64,3846538;874570,300842097;-15;6;35;1;1
"PGC1642259";1642259;10,438667;21,0773167;909331,573887299;-35;15;14;0;1
"2MASXJ10263299+2637523";3755665;10,4424996;26,631249;848757,404358946;-31;13;17;1;1
"2MASXJ10264267+5246198";3465876;10,4451833;52,77213;956457,605433626;-24;10;34;0;1
"PGC2071866";2071866;10,4453288;35,9078254;726774,913879118;-24;10;19;0;1
"SDSSJ102650.13+442447.2";3535813;10,44726;44,4131411;870651,711981623;-25;11;27;0;1
"PGC2059887";2059887;10,4473371;35,1309675;825522,398718203;-28;12;21;0;1
"2MASXJ10265226+5833344";3353785;10,447848;58,5595167;942875,577863554;-20;8;36;1;1
"SDSSJ102700.02+524908.6";3465916;10,4500077;52,8190216;958423,621573993;-24;10;34;0;1
"SDSSJ102715.23+323612.6";4093069;10,4542262;32,6034966;775340,625051289;-27;11;18;0;1
"SDSSJ102725.40+322247.4";4093080;10,4570602;32,379816;753976,826773341;-26;11;18;0;1
"PGC2043331";2043331;10,4594494;34,0680647;775312,466147367;-26;11;19;0;1
"2MASXJ10274348+4122130";3535973;10,462075;41,3702542;860847,735334523;-26;11;25;0;1
"SDSSJ102746.37+524918.5";3466038;10,4628796;52,8218478;954390,874170212;-24;10;34;0;1
"SDSSJ102802.63+345314.6";4093135;10,4673921;34,8873872;835327,098895516;-28;12;21;0;1
"SDSSJ102803.01+301340.4";4546823;10,4675093;30,2279961;746037,513170088;-26;11;17;0;1
"SDSSJ102807.02+335325.7";4093139;10,4686158;33,890531;651464,449494721;-22;9;16;0;1
"PGC3139580";3139580;10,4720911;64,8604292;927233,023396144;-16;6;38;1;1
"PGC1689846";1689846;10,4728757;23,5788752;802396,042261345;-30;12;14;1;1
"PGC2071555";2071555;10,4730973;35,8875556;728638,517445823;-24;10;19;0;1
"PGC2388052";2388052;10,4789783;51,0826845;878316,432756458;-23;9;31;0;1
"PGC2436588";2436588;10,4888899;53,2790096;960496,74207678;-24;10;34;0;1
"PGC1847165";1847165;10,4934703;28,8268644;643710,047780158;-23;9;14;0;1
"PGC2426481";2426481;10,4969029;52,8928562;958512,091449145;-24;10;34;0;1
"SDSSJ103017.82+400115.4";3536404;10,5049471;40,0209489;816028,644645816;-26;10;23;0;1
"PGC2292065";2292065;10,5117252;47,082802;769377,527660157;-22;9;25;0;1
"PGC2324095";2324095;10,5118957;48,7224244;771401,517751755;-21;8;26;0;1
"PGC2144722";2144722;10,5187399;39,1701919;878144,031790797;-28;11;25;0;1
"2MASXJ10310768+5032418";3466540;10,5187817;50,5450378;931077,279248432;-24;10;32;0;1
"2MASXJ10311493+4012269";3536585;10,5208132;40,2075188;962424,656436891;-30;12;28;0;1
"SDSSJ103118.12+293221.7";4241209;10,5217023;29,539341;922900,370057059;-33;13;20;0;1
"SDSSJ103124.34+305334.9";4093360;10,5234253;30,8930994;928935,570714846;-33;13;21;1;1
"SDSSJ103140.44+270944.6";4546627;10,5279101;27,1624354;846951,121049941;-31;12;17;0;1
"PGC2160320";2160320;10,5321301;40,0854708;958307,380251677;-30;12;28;0;1
"PGC1931570";1931570;10,5350159;31,0984908;924836,237063653;-33;13;21;1;1
"PGC2160766";2160766;10,5380593;40,1116986;960389,846368129;-30;12;28;0;1
"SDSSJ103222.08+295526.2";4241985;10,5394698;29,9240719;790702,584645346;-28;11;17;1;1
"2MASXJ10322545+3701526";3757041;10,5404155;37,0312254;781204,975328512;-26;10;21;0;1
"SDSSJ103232.17+344538.5";4093466;10,5422705;34,7607202;649820,073192264;-22;9;16;0;1
"PGC1926419";1926419;10,5435668;30,9825849;924897,506361894;-33;13;21;1;1
"2MASXJ10325664+3911083";3536900;10,5490749;39,1855923;884285,087592385;-28;11;25;0;1
"SDSSJ103256.85+412736.5";3536902;10,5491307;41,4602083;802659,636867848;-25;10;24;1;1
"SDSSJ103308.78+224531.2";4242515;10,5524332;22,7587125;846869,698449962;-32;13;14;0;1
"2MASXJ10332822+2813072";3757282;10,5578448;28,2188526;854745,186005549;-31;12;18;0;1
"PGC2188030";2188030;10,558676;41,8549998;802633,826294412;-25;10;24;1;1
"PGC1676069";1676069;10,5624357;22,7859325;849063,007957519;-33;13;14;0;1
"PGC2401339";2401339;10,5663393;51,8523679;890136,500277383;-23;9;31;0;1
"PGC2062743";2062743;10,5671565;35,3213798;848900,344324808;-29;11;22;1;1
"PGC1736737";1736737;10,5698378;25,4435259;845083,376276825;-32;12;16;1;1
"PGC1625279";1625279;10,5718148;20,3702654;971774,368201588;-38;15;15;1;1
"SDSSJ103422.38+472629.2";3467019;10,5728825;47,4415186;985595,467011585;-28;11;32;0;1
"2MASXJ10342538+5041195";3399961;10,5737004;50,6887484;933135,30133177;-24;9;32;0;1
"PGC1845848";1845848;10,5796111;28,7850865;611142,331384187;-22;8;13;1;1
"2MASXJ10345088+3511370";3757634;10,5808701;35,1930254;851120,823828998;-29;11;22;1;1
"PGC086982";86982;10,5823386;35,5368339;854859,818578762;-29;11;22;1;1
"PGC1759955";1759955;10,5852005;26,0311827;788900,693898675;-30;11;15;1;1
"SDSSJ103508.15+395530.1";3537278;10,5855934;39,9250606;878174,320988604;-28;11;25;0;1
"2MASXJ10351053+5631295";3407801;10,586277;56,525025;894051,050058362;-20;8;33;0;1
"SDSSJ103524.59+370213.7";4093625;10,5901676;37,037168;777062,444588803;-26;10;21;0;1
"PGC2667391";2667391;10,5928947;64,3685875;909809,117577224;-16;6;37;1;1
"2MASXJ10353996+2425377";3757818;10,594437;24,4271056;905363,14302425;-34;13;16;0;1
"2MASXJ10354142+2426387";3757831;10,5948379;24,4441853;893701,653950145;-34;13;16;0;1
"PGC1768195";1768195;10,596457;26,230931;810176,068944484;-30;11;16;1;1
"PGC1707651";1707651;10,5968357;24,453625;884051,224990746;-34;13;16;0;1
"2MASXJ10354996+4719005";3467173;10,5971996;47,3167671;750149,129672006;-21;8;25;0;1
"SDSSJ103553.83+594044.1";3999685;10,5982838;59,6789815;824047,991500308;-17;6;32;1;1
"PGC1852710";1852710;10,6012475;29,0036606;860750,1781489;-31;12;18;0;1
"PGC1707704";1707704;10,6023022;24,4559415;882194,328013377;-34;13;16;0;1
"SDSSJ103613.46+400827.3";3537455;10,6037473;40,1409674;999667,287155619;-32;12;29;0;1
"SDSSJ103617.97+345629.7";4093691;10,6049929;34,9415645;868638,912041542;-30;11;22;0;1
"SDSSJ103621.18+463439.2";3467228;10,6058856;46,5776055;989836,110437163;-28;11;32;0;1
"SDSSJ103630.10+293244.2";4244778;10,6083679;29,5455917;862606,868380278;-31;12;19;1;1
"SDSSJ103633.51+500540.0";3399986;10,6093096;50,0944707;667275,641307295;-18;6;23;1;1
"2MASXJ10363500+6009523";3353883;10,6097172;60,1647347;825850,111800303;-17;6;32;1;1
"PGC1700493";1700493;10,6116196;24,1347966;897654,483214734;-34;13;16;0;1
"PGC2080003";2080003;10,6116273;36,4025384;786934,663605698;-26;10;21;0;1
"PGC2360472";2360472;10,6131601;50,0206119;665269,943896065;-18;6;23;1;1
"PGC2025027";2025027;10,6155069;33,1588093;800419,38054026;-28;10;19;0;1
"PGC2093746";2093746;10,6197853;37,1371937;936658,558803343;-31;11;25;0;1
"SDSSJ103723.57+540855.3";3467353;10,6232186;54,1486747;696057,340970349;-17;6;25;0;1
"PGC2132336";2132336;10,6246318;38,6310389;907605,834823933;-30;11;25;1;1
"2MASXJ10373962+3246522";3758260;10,6276616;32,7811723;842994,455859187;-30;11;20;0;1
"PGC2425530";2425530;10,6285431;52,859535;773479,717351526;-19;7;27;1;1
"PGC1766297";1766297;10,637824;26,1858803;922765,11066623;-35;13;18;0;1
"SDSSJ103821.53+262226.2";4246019;10,6393204;26,3740004;924814,852521703;-35;13;18;0;1
"PGC3086702";3086702;10,6451283;61,1306647;868954,89855774;-17;6;34;0;1
"SDSSJ103843.68+254648.1";4246255;10,6454724;25,7801078;705664,438745389;-27;10;13;0;1
"2MASXJ10385863+5822336";3758590;10,6496161;58,3760386;936861,005717801;-20;7;36;0;1
"PGC2419076";2419076;10,652261;52,6045453;933185,733473494;-24;8;33;1;1
"2MASXJ10392097+2812158";3758672;10,655824;28,2043238;761498,528562657;-28;10;16;1;1
"2MASXJ10392159+2855398";3758675;10,6559923;28,9276919;614941,3944995;-22;8;13;1;1
"PGC1645050";1645050;10,6560801;21,2032345;821479,354550714;-32;11;13;0;1
"SDSSJ103923.80+325246.1";4093949;10,6566186;32,8795471;802581,957122981;-28;10;19;0;1
"PGC2012180";2012180;10,6583593;32,7822701;798686,485967781;-28;10;19;0;1
"PGC1860176";1860176;10,6701714;29,2423004;936550,642381591;-34;12;20;1;1
"PGC2012090";2012090;10,6708688;32,7800319;800397,42767908;-28;10;19;0;1
"SDSSJ104023.32+375554.3";4094039;10,6731522;37,9317221;897764,101914288;-30;10;25;0;1
"SDSSJ104024.88+293735.7";4094042;10,6735769;29,6266367;605506,833096564;-22;8;13;1;1
"2MASXJ10402853+5249520";3467706;10,6745899;52,8309491;972266,051192804;-25;9;35;0;1
"PGC1989194";1989194;10,6774366;32,273855;854722,370544008;-30;11;20;0;1
"PGC2071486";2071486;10,6776478;35,8834224;935015,635796401;-32;11;24;0;1
"PGC2006426";2006426;10,6803463;32,6482409;804304,058442635;-28;10;19;0;1
"PGC1990871";1990871;10,6806588;32,3084352;848860,070918727;-30;11;20;0;1
"SDSSJ104052.74+324103.0";4094095;10,6813228;32,6842253;804235,364045624;-28;10;19;0;1
"PGC2815929";2815929;10,6896022;58,8919724;911650,515075892;-20;7;35;0;1
"SDSSJ104139.16+631239.3";3382638;10,6942124;63,2109458;787244,202186984;-15;5;31;0;1
"SDSSJ104154.04+274904.6";4571903;10,6983411;27,8179699;845119,758311199;-31;11;17;0;1
"SDSSJ104157.07+274517.0";4571902;10,6991859;27,7548206;837421,639607241;-31;11;17;0;1
"PGC2350375";2350375;10,7054222;49,6867434;730779,410209992;-20;7;25;1;1
"2MASXJ10422713+4110584";3538413;10,7075269;41,1829804;987731,633918938;-31;11;29;0;1
"SDSSJ104228.95+411225.7";3538419;10,708047;41,2071778;983937,46345729;-31;11;29;0;1
"2MASXJ10422932+6058332";3354072;10,7081141;60,9761092;723188,418631871;-15;5;28;1;1
"PGC2351548";2351548;10,7082565;49,7263776;732707,611033584;-20;7;25;1;1
"PGC2578014";2578014;10,7082852;58,382129;917578,181997526;-20;7;35;0;1
"PGC2353074";2353074;10,7127403;49,7767947;725031,247610109;-20;7;25;1;1
"PGC2084977";2084977;10,7127779;36,6799245;709542,904300706;-24;8;19;0;1
"PGC031925";31925;10,7150125;28,4330713;759563,479828578;-28;10;16;1;1
"PGC2246146";2246146;10,7175908;44,5234287;827830,261729513;-25;8;26;1;1
"PGC3442420";3442420;10,7176945;44,5172896;829628,431831199;-25;8;26;1;1
"PGC2228517";2228517;10,718259;43,7608732;829670,201179613;-25;8;26;1;1
"PGC1875087";1875087;10,7291909;29,7018348;703533,968553639;-26;9;15;0;1
"SDSSJ104349.20+343256.3";4094346;10,7303341;34,5489394;738340,215631281;-26;9;19;0;1
"PGC2081999";2081999;10,7319373;36,5149796;853017,20558312;-29;10;23;1;1
"PGC2601711";2601711;10,7376071;60,4058246;715641,803824968;-15;5;28;1;1
"SDSSJ104417.12+602517.5";3353998;10,7380893;60,4215496;719410,777972966;-15;5;28;1;1
"PGC2057028";2057028;10,7381628;34,944709;920957,654766903;-32;11;23;1;1
"PGC2240226";2240226;10,7384276;44,2581053;829696,309158261;-25;8;26;1;1
"SDSSJ104425.20+340659.9";4094447;10,7403423;34,1166829;866397,304532063;-30;10;22;0;1
"SDSSJ104430.76+345313.4";4094462;10,7418785;34,8870063;919351,840180929;-32;11;23;1;1
"SDSSJ104434.87+460515.8";3538651;10,7430229;46,0877467;989865,36621346;-29;10;32;0;1
"PGC2239846";2239846;10,7453781;44,2402351;829666,024055506;-25;8;26;1;1
"PGC2076746";2076746;10,7497044;36,2083322;831417,96694991;-28;9;22;0;1
"PGC1837552";1837552;10,7502058;28,4986759;624775,396429199;-23;8;13;0;1
"PGC1866789";1866789;10,7542676;29,4536626;769293,415999016;-28;9;17;0;1
"PGC2076456";2076456;10,7563123;36,1896943;833552,175571475;-28;9;22;0;1
"PGC2267363";2267363;10,7598681;45,5868469;688452,696306941;-20;6;22;1;1
"PGC2078791";2078791;10,7603538;36,3298111;880019,082135539;-30;10;23;0;1
"PGC2600068";2600068;10,7630113;60,2695637;713699,52320759;-15;5;28;1;1
"PGC1670385";1670385;10,7638208;22,464959;825488,888411551;-32;11;14;0;1
"PGC1860875";1860875;10,7656225;29,2642112;784871,766629897;-29;9;17;0;1
"PGC2260523";2260523;10,7657269;45,1863986;686283,859435697;-20;6;22;1;1
"PGC032145";32145;10,7682366;45,1753292;688368,896558177;-20;6;22;1;1
"PGC1711227";1711227;10,768685;24,5942702;804165,414284178;-31;10;15;1;1
"SDSSJ104611.53+301517.2";4094637;10,7698782;30,2548518;811984,375465156;-30;10;18;0;1
"PGC2815930";2815930;10,7699064;60,1481637;719400,509430739;-15;5;28;1;1
"SDSSJ104611.89+294945.2";4094638;10,7699664;29,8292736;788638,985463898;-29;9;17;0;1
"SDSSJ104612.29+301525.0";4094640;10,7700787;30,2570277;823712,65921462;-30;10;18;0;1
"PGC032157";32157;10,7713616;32,2103205;663067,17647413;-24;8;16;1;1
"PGC2005516";2005516;10,7725671;32,6285908;724899,332387363;-26;8;17;1;1
"PGC1955722";1955722;10,7748089;31,6145244;969835,010547989;-35;11;23;0;1
"PGC2610858";2610858;10,7757133;61,0328569;725047,797856253;-15;5;28;1;1
"SDSSJ104633.04+361004.4";4094676;10,7758529;36,1678546;870565,39792247;-30;10;23;0;1
"PGC1838488";1838488;10,7772082;28,5305039;907448,233188312;-34;11;19;0;1
"PGC1945661";1945661;10,77786;31,406775;975692,509050161;-35;11;23;0;1
"PGC2640018";2640018;10,7828953;62,6157229;787183,815597865;-15;5;31;0;1
"2MASXJ10472296+5033044";3468271;10,7897125;50,5511963;730785,894808452;-20;6;25;0;1
"PGC1820847";1820847;10,7895879;27,894949;909372,250858202;-34;11;19;0;1
"PGC2269345";2269345;10,7917827;45,7135792;690187,136575349;-20;6;22;1;1
"PGC1721233";1721233;10,792648;24,9575024;887996,589869993;-34;11;17;0;1
"PGC1818159";1818159;10,7918461;27,7943821;903570,355426967;-34;11;19;0;1
"PGC1727520";1727520;10,7994908;25,1678004;888012,448066897;-34;11;17;0;1
"PGC2267037";2267037;10,8013318;45,5666488;690213,456226423;-20;6;22;1;1
"2MASXJ10480571+3753256";3760747;10,8015845;37,8905378;686262,917628884;-23;7;19;1;1
"PGC1733553";1733553;10,8020173;25,3524021;887925,930403787;-34;11;17;0;1
"PGC2066582";2066582;10,8032525;35,5721042;872397,64197419;-30;9;23;0;1
"SDSSJ104812.60+251716.5";4546913;10,803503;25,2879522;891810,683254899;-34;11;17;0;1
"PGC2085266";2085266;10,8036527;36,6946245;890048,095049979;-30;9;24;1;1
"PGC2291973";2291973;10,8047216;47,0773744;783305,176047691;-23;7;26;0;1
"SDSSJ104819.16+432913.8";3538955;10,8053185;43,4871703;985636,569574513;-30;9;30;0;1
"PGC1683364";1683364;10,8086523;23,2087915;831275,174430121;-33;10;14;1;1
"SDSSJ104831.60+254151.4";4572346;10,8087733;25,6975803;882184,651020944;-34;11;17;0;1
"2MASXJ10483340+5901075";3408590;10,809302;59,0188497;872655,485842241;-19;6;33;0;1
"PGC1685001";1685001;10,8167077;23,3017184;833432,110386336;-33;10;14;1;1
"SDSSJ104900.39+351457.1";4094955;10,8167753;35,249218;884229,381602107;-31;9;23;1;1
"SDSSJ104922.47+243255.9";4253098;10,8229036;24,5489067;977793,143513211;-38;12;18;1;1
"PGC2215306";2215306;10,8237515;43,2036534;950565,01499111;-29;9;29;1;1
"2MASXJ10492874+4059594";3539040;10,8246577;40,9998308;763730,587480568;-24;7;22;0;1
"2MASXJ10493496+5747542";3411986;10,8263642;57,7984185;793054,520505896;-18;5;30;0;1
"PGC1752071";1752071;10,8263604;25,8445418;874181,141775747;-34;10;17;0;1
"PGC2074406";2074406;10,8266753;36,065409;827817,757242718;-28;9;22;0;1
"PGC1826355";1826355;10,8266136;28,1012222;893753,430202261;-34;10;19;1;1
"SDSSJ104937.23+420155.9";3539059;10,8270062;42,0322045;723089,822298277;-23;7;21;0;1
"PGC2310642";2310642;10,8326488;48,1083771;968036,552057097;-27;8;32;1;1
"SDSSJ105006.52+460718.7";3539107;10,8351463;46,1218234;899848,031689053;-27;8;29;0;1
"PGC2490307";2490307;10,8385791;55,0932989;756157,497388541;-18;5;28;0;1
"2MASXJ10503005+5505323";3404213;10,8416682;55,0921916;758178,972368108;-18;5;28;0;1
"SDSSJ105030.16+432426.0";3539126;10,8417151;43,4072051;946485,765701274;-29;9;29;1;1
"SDSSJ105032.02+304848.3";4095109;10,8422307;30,8134696;730872,12807034;-27;8;16;1;1
"PGC2116946";2116946;10,8434782;38,0643513;682660,18357213;-23;7;19;1;1
"PGC2581439";2581439;10,8437647;58,6718979;872670,818939934;-19;6;33;0;1
"SDSSJ105046.00+604101.5";3354115;10,8461119;60,6837709;781374,459657326;-16;5;30;0;1
"PGC3086751";3086751;10,8479718;60,7241121;730830,595349952;-15;4;28;0;1
"PGC1737186";1737186;10,8480591;25,4559973;874245,017982687;-34;10;17;0;1
"2MASXJ10510123+2622211";3761585;10,8503426;26,3725799;748004,217741364;-29;9;15;0;1
"SDSSJ105122.29+484603.3";3468621;10,8561924;48,767644;859065,27004714;-24;7;29;0;1
"PGC2298166";2298166;10,8599209;47,4383332;856852,811136927;-25;7;28;0;1
"PGC2225708";2225708;10,8627768;43,645592;940831,556140844;-29;9;29;1;1
"SDSSJ105208.64+453953.4";3539284;10,8690632;45,6648696;862769,080352812;-26;7;28;0;1
"PGC2352840";2352840;10,8702622;49,7694261;645957,098776387;-18;5;22;0;1
"2MASXJ10521935+5403529";3468707;10,8720437;54,0645704;804489,414408874;-20;6;29;1;1
"2MASXJ10523692+2315478";3762032;10,8769201;23,263219;897621,321806098;-35;10;16;0;1
"2MASXJ10523989+5723598";3412005;10,8777334;57,3998979;686356,293038494;-16;4;26;0;1
"PGC1840120";1840120;10,8806104;28,5863087;740220,000623721;-28;8;16;0;1
"2MASXJ10532568+3536154";3762255;10,8904552;35,6043635;909554,34623673;-32;9;24;0;1
"PGC2112951";2112951;10,8929755;37,9165262;676636,443449713;-23;6;18;0;1
"PGC2295679";2295679;10,8943701;47,2914123;856845,275581608;-25;7;28;0;1
"SDSSJ105349.76+292800.9";4095385;10,8971607;29,466983;721055,515442171;-27;8;16;1;1
"PGC2496486";2496486;10,8971903;55,2757315;754207,991466838;-18;5;28;0;1
"PGC1865960";1865960;10,9000088;29,4271992;719186,534090712;-27;8;16;1;1
"SDSSJ105400.11+374917.1";4095399;10,9000383;37,8214372;721073,575701158;-24;7;20;1;1
"2MASXJ10540428+5511246";3404244;10,9011867;55,1902371;758108,95032001;-18;5;28;0;1
"PGC2237403";2237403;10,9024622;44,1349571;794636,475278448;-24;7;25;0;1
"PGC2109150";2109150;10,9057121;37,7724965;724961,606937189;-24;7;20;1;1
"PGC2268986";2268986;10,906742;45,6918387;882106,639171106;-26;7;28;0;1
"2MASXJ10542459+4912143";3468892;10,9068266;49,2038615;661468,167014145;-18;5;22;0;1
"SDSSJ105428.17+461309.3";3539487;10,9078228;46,2192849;870700,885869696;-26;7;28;0;1
"PGC1848720";1848720;10,9098853;28,8764535;872400,652010595;-33;9;19;0;1
"SDSSJ105436.25+231653.8";4256645;10,9100721;23,2816109;899546,925766041;-35;10;16;0;1
"SDSSJ105454.81+341758.1";4095482;10,9152317;34,2994619;724864,408171637;-26;7;18;1;1
"2MASXJ10545539+6027587";3353943;10,9153666;60,4661994;713472,799889245;-15;4;28;0;1
"2MASXJ10550136+4751551";3468945;10,9170487;47,86535;860975,59304428;-25;7;28;0;1
"2MASXJ10551594+2719175";3762783;10,9211081;27,3215072;796558,026315818;-30;8;16;1;1
"PGC1897578";1897578;10,9226638;30,2815423;808130,215211116;-30;8;18;0;1
"PGC032825";32825;10,9243503;46,3475945;868829,457934383;-26;7;28;0;1
"PGC3089673";3089673;10,9245941;23,5108827;603572,907965447;-24;6;10;1;1
"PGC2275612";2275612;10,9266113;46,1134037;872547,621777355;-26;7;28;0;1
"PGC1687014";1687014;10,9264707;23,4180771;605479,544183669;-24;6;10;1;1
"PGC2234915";2234915;10,9284733;44,0324684;787051,395148527;-24;7;24;0;1
"2MASXJ10554432+2333500";3762924;10,9289741;23,5638534;605420,523389022;-24;6;10;1;1
"PGC2264357";2264357;10,9291624;45,4003698;876299,65888724;-26;7;28;0;1
"PGC2391557";2391557;10,9307764;51,2852055;736871,457525739;-20;5;26;1;1
"SDSSJ105555.64+452533.5";3539656;10,9321252;45,4260113;876374,14238916;-26;7;28;0;1
"SDSSJ105605.52+293751.7";4257615;10,934864;29,6310095;728685,849452912;-27;7;16;0;1
"PGC1688699";1688699;10,9350753;23,5142744;605444,517340361;-24;6;10;1;1
"PGC1922560";1922560;10,9358137;30,8928814;769253,554468124;-28;8;17;0;1
"PGC1873962";1873962;10,9359235;29,6705399;713222,700025711;-27;7;16;0;1
"SDSSJ105620.93+225743.5";4257764;10,9391477;22,9620384;603567,698800733;-24;6;10;1;1
"PGC032884";32884;10,9413049;46,0158638;872578,007178848;-26;7;28;0;1
"2MASXJ10562975+5311479";3469092;10,9415971;53,1967092;931161,643295137;-24;6;33;0;1
"PGC1871629";1871629;10,9459374;29,6020512;748058,657492958;-28;8;16;0;1
"2MASXJ10570972+2336364";3763316;10,9527128;23,6100356;614880,70246868;-24;6;11;1;1
"PGC1905966";1905966;10,9536612;30,4930262;806437,493060765;-30;8;18;0;1
"PGC1906857";1906857;10,9542126;30,5160846;812054,205770023;-30;8;18;0;1
"PGC1809468";1809468;10,9568033;27,4819933;879953,425695453;-34;9;18;1;1
"PGC1895854";1895854;10,9569347;30,2396092;806418,940541586;-30;8;18;0;1
"SDSSJ105731.04+493613.4";3469168;10,9586257;49,6037737;913649,747892373;-25;7;31;0;1
"SDSSJ105735.48+452829.8";3539837;10,9598599;45,4749558;880182,438136751;-26;7;28;0;1
"SDSSJ105736.00+620919.8";3382788;10,9599995;62,1555255;909719,717861161;-18;5;36;1;1
